experiment,label,prediction,malware_probability,confidence,status
E55221,benign,benign,0.05,0.95,success
E55222,malicious,benign,0.15,0.85,success
E55224,benign,benign,0.1,0.95,success
E55231,benign,benign,0.05,0.95,success
E55235,benign,benign,0.05,0.95,success
E55236,malicious,benign,0.05,0.9,success
E55237,benign,benign,0.15,0.85,success
E55240,malicious,benign,0.15,0.85,success
E55242,benign,benign,0.05,0.95,success
E55246,benign,benign,0.1,0.95,success
E55251,benign,benign,0.05,0.95,success
E55256,benign,benign,0.05,0.95,success
E55262,benign,benign,0.1,0.95,success
E55266,benign,benign,0.05,0.9,success
E55268,benign,benign,0.15,0.95,success
E55270,benign,benign,0.1,0.95,success
E55283,benign,benign,0.08,0.92,success
E55285,benign,benign,0.05,0.95,success
E55292,benign,benign,0.05,0.95,success
E55293,benign,benign,0.1,0.95,success
E55296,benign,malicious,0.85,0.8,success
E55298,benign,benign,0.1,0.95,success
E55301,benign,benign,0.05,0.95,success
E55315,benign,benign,0.05,0.95,success
E55316,benign,benign,0.05,0.95,success
E55322,benign,benign,0.05,0.95,success
E55328,benign,benign,0.15,0.85,success
E55333,malicious,benign,0.15,0.85,success
E55352,benign,benign,0.1,0.95,success
E55355,benign,benign,0.05,0.95,success
E55357,benign,benign,0.05,0.95,success
E55359,benign,benign,0.12,0.82,success
E55362,benign,benign,0.12,0.86,success
E55363,benign,benign,0.1,0.9,success
E55364,benign,benign,0.15,0.85,success
E55370,benign,malicious,0.85,0.9,success
E55374,benign,benign,0.15,0.95,success
E55376,benign,benign,0.05,0.95,success
E55391,benign,benign,0.05,0.95,success
E55404,benign,benign,0.1,0.95,success
E55409,malicious,benign,0.34,0.62,success
E55416,benign,benign,0.1,0.95,success
E55428,benign,benign,0.15,0.85,success
E55436,malicious,benign,0.05,0.95,success
E55438,malicious,benign,0.15,0.85,success
E55444,benign,benign,0.1,0.9,success
E55448,benign,benign,0.1,0.95,success
E55449,benign,benign,0.05,0.95,success
E55451,benign,benign,0.05,0.95,success
E55455,malicious,benign,0.05,0.95,success
E55459,malicious,benign,0.2,0.85,success
E55470,benign,benign,0.05,0.95,success
E55471,benign,benign,0.34,0.72,success
E55474,malicious,benign,0.05,0.95,success
E55480,benign,benign,0.15,0.95,success
E55482,benign,benign,0.05,0.95,success
E55484,malicious,benign,0.05,0.95,success
E55487,benign,benign,0.05,0.95,success
E55499,benign,benign,0.15,0.95,success
E55507,benign,benign,0.15,0.85,success
E55509,benign,malicious,0.85,0.9,success
E55512,benign,benign,0.18,0.74,success
E55515,benign,benign,0.05,0.95,success
E55516,benign,benign,0.1,0.95,success
E55519,benign,benign,0.15,0.85,success
E55522,malicious,malicious,0.85,0.9,success
E55526,benign,benign,0.05,0.95,success
E55534,benign,benign,0.05,0.95,success
E55542,benign,benign,0.08,0.88,success
E55546,benign,benign,0.05,0.95,success
E55547,benign,benign,0.15,0.85,success
E55549,benign,benign,0.08,0.83,success
E55555,benign,malicious,0.62,0.58,success
E55556,benign,benign,0.05,0.9,success
E55564,benign,benign,0.08,0.88,success
E55565,benign,malicious,0.85,0.9,success
E55569,benign,benign,0.05,0.95,success
E55588,benign,benign,0.05,0.95,success
E55589,benign,benign,0.15,0.85,success
E55595,benign,benign,0.15,0.9,success
E55599,benign,benign,0.05,0.95,success
E55601,malicious,malicious,0.75,0.85,success
E55614,benign,benign,0.18,0.72,success
E55616,benign,benign,0.15,0.95,success
E55617,benign,benign,0.05,0.95,success
E55625,benign,malicious,0.85,0.8,success
E55626,benign,benign,0.05,0.95,success
E55628,benign,benign,0.05,0.95,success
E55631,benign,benign,0.1,0.95,success
E55633,benign,benign,0.05,0.95,success
E55642,benign,benign,0.15,0.85,success
E55652,malicious,benign,0.05,0.95,success
E55654,benign,benign,0.18,0.78,success
E55659,benign,benign,0.1,0.95,success
E55663,benign,benign,0.05,0.85,success
E55665,benign,benign,0.05,0.85,success
E55666,malicious,benign,0.1,0.95,success
E55667,benign,benign,0.05,0.95,success
E55671,benign,benign,0.05,0.95,success
E55679,benign,benign,0.1,0.95,success
E55682,benign,malicious,0.67,0.58,success
E55692,benign,benign,0.05,0.85,success
E55693,malicious,benign,0.15,0.9,success
E55695,benign,benign,0.1,0.95,success
E55708,benign,benign,0.1,0.9,success
E55710,malicious,benign,0.15,0.85,success
E55713,benign,benign,0.32,0.68,success
E55720,benign,benign,0.05,0.95,success
E55722,malicious,benign,0.15,0.85,success
E55725,benign,benign,0.15,0.85,success
E55727,benign,benign,0.15,0.9,success
E55728,benign,benign,0.05,0.95,success
E55730,malicious,benign,0.32,0.66,success
E55731,benign,benign,0.05,0.95,success
E55738,benign,malicious,0.95,0.9,success
E55743,benign,benign,0.05,0.95,success
E55750,benign,benign,0.05,0.95,success
E55753,benign,benign,0.05,0.95,success
E55758,benign,malicious,0.63,0.68,success
E55759,benign,benign,0.05,0.95,success
E55760,benign,benign,0.05,0.95,success
E55761,benign,benign,0.05,0.95,success
E55762,benign,benign,0.25,0.85,success
E55771,malicious,benign,0.2,0.9,success
E55779,benign,benign,0.1,0.9,success
E55785,benign,benign,0.12,0.78,success
E55786,malicious,benign,0.15,0.85,success
E55789,malicious,benign,0.15,0.92,success
E55791,malicious,malicious,0.85,0.9,success
E55813,benign,benign,0.18,0.76,success
E55838,benign,benign,0.05,0.95,success
E55847,malicious,benign,0.15,0.9,success
E55864,benign,benign,0.05,0.95,success
E55870,benign,benign,0.05,0.95,success
E55871,benign,benign,0.05,0.88,success
E55884,benign,benign,0.12,0.82,success
E55886,benign,benign,0.05,0.95,success
E55887,malicious,benign,0.15,0.85,success
E55889,benign,benign,0.1,0.95,success
E55891,benign,benign,0.15,0.95,success
E55896,benign,benign,0.15,0.9,success
E55897,benign,benign,0.05,0.95,success
E55904,benign,benign,0.05,0.95,success
E55905,benign,benign,0.05,0.95,success
E55907,malicious,benign,0.15,0.85,success
E55908,benign,benign,0.1,0.85,success
E55910,benign,benign,0.15,0.85,success
E55913,benign,benign,0.15,0.92,success
E55914,malicious,benign,0.15,0.9,success
E55926,benign,malicious,0.95,0.9,success
E55929,benign,benign,0.05,0.95,success
E55931,benign,benign,0.05,0.95,success
E55943,benign,benign,0.05,0.95,success
E55950,benign,benign,0.05,0.95,success
E55952,benign,malicious,0.85,0.9,success
E55953,benign,benign,0.15,0.95,success
E55954,benign,benign,0.1,0.9,success
E55959,benign,benign,0.05,0.95,success
E55961,benign,benign,0.05,0.9,success
E55962,benign,benign,0.05,0.95,success
E55966,benign,benign,0.05,0.95,success
E55968,benign,benign,0.05,0.95,success
E55971,benign,benign,0.05,0.95,success
E55979,benign,benign,0.15,0.9,success
E55981,malicious,benign,0.15,0.85,success
E55982,benign,benign,0.05,0.95,success
E55989,benign,benign,0.05,0.95,success
E55991,benign,benign,0.1,0.85,success
E55992,benign,malicious,0.85,0.8,success
E55996,benign,benign,0.22,0.68,success
E56000,benign,benign,0.1,0.9,success
E56009,benign,benign,0.05,0.95,success
E56011,benign,benign,0.15,0.9,success
E56014,benign,benign,0.05,0.95,success
E56017,benign,benign,0.15,0.85,success
E56021,benign,benign,0.05,0.95,success
E56022,benign,benign,0.15,0.9,success
E56024,benign,benign,0.1,0.95,success
E56027,benign,benign,0.12,0.78,success
E56029,benign,benign,0.1,0.95,success
E56030,benign,benign,0.05,0.95,success
E56038,benign,benign,0.08,0.85,success
E56039,benign,benign,0.05,0.95,success
E56042,benign,benign,0.1,0.95,success
E56056,benign,benign,0.05,0.95,success
E56068,benign,benign,0.1,0.95,success
E56069,benign,benign,0.05,0.95,success
E56073,benign,benign,0.15,0.85,success
E56081,benign,benign,0.15,0.95,success
E56099,benign,benign,0.18,0.78,success
E56100,benign,benign,0.15,0.92,success
E56101,malicious,benign,0.15,0.9,success
E56103,benign,benign,0.05,0.95,success
E56104,benign,benign,0.05,0.95,success
E56110,benign,benign,0.12,0.78,success
E56111,benign,benign,0.12,0.78,success
E56121,benign,benign,0.05,0.95,success
E56125,benign,benign,0.1,0.9,success
E56131,benign,benign,0.1,0.95,success
E56132,benign,benign,0.1,0.95,success
E56134,benign,benign,0.1,0.95,success
E56139,benign,benign,0.1,0.9,success
E56141,benign,malicious,0.85,0.85,success
E56152,malicious,malicious,0.75,0.65,cached
E56158,benign,benign,0.1,0.95,success
E56159,benign,benign,0.05,0.95,success
E56161,benign,benign,0.05,0.95,success
E56167,malicious,malicious,0.85,0.8,success
E56185,benign,benign,0.05,0.95,success
E56189,benign,benign,0.05,0.95,success
E56193,benign,benign,0.15,0.9,success
E56194,benign,benign,0.15,0.85,success
E56201,benign,benign,0.05,0.95,success
E56204,benign,benign,0.05,0.95,success
E56206,benign,benign,0.05,0.95,success
E56216,benign,benign,0.15,0.95,success
E56232,benign,benign,0.05,0.95,success
E56236,benign,benign,0.1,0.9,success
E56239,benign,benign,0.1,0.95,success
E56241,benign,malicious,0.85,0.9,success
E56244,benign,benign,0.05,0.95,success
E56247,benign,benign,0.15,0.9,success
E56248,benign,benign,0.05,0.95,success
E56249,benign,benign,0.15,0.9,success
E56250,benign,benign,0.1,0.95,success
E56257,benign,benign,0.05,0.95,success
E56258,benign,benign,0.05,0.95,success
E56259,benign,benign,0.05,0.95,success
E56260,benign,benign,0.12,0.82,success
E56262,benign,benign,0.1,0.95,success
E56268,malicious,benign,0.15,0.85,success
E56270,malicious,benign,0.22,0.78,success
E56272,benign,malicious,0.92,0.88,success
E56277,benign,benign,0.18,0.72,success
E56278,benign,benign,0.15,0.85,success
E56285,benign,benign,0.1,0.95,success
E56287,benign,benign,0.1,0.9,success
E56290,benign,benign,0.05,0.95,success
E56292,benign,benign,0.15,0.85,success
E56297,benign,benign,0.05,0.95,success
E56301,benign,benign,0.15,0.92,success
E56307,benign,benign,0.05,0.95,success
E56314,malicious,benign,0.15,0.9,success
E56319,malicious,benign,0.15,0.85,success
E56323,benign,benign,0.05,0.95,success
E56329,benign,benign,0.31,0.68,success
E56332,malicious,malicious,0.68,0.63,success
E56334,benign,benign,0.05,0.98,success
E56335,benign,benign,0.05,0.98,success
E56339,benign,malicious,0.85,0.9,success
E56340,benign,benign,0.05,0.95,success
E56344,benign,benign,0.05,0.95,success
E56356,benign,benign,0.05,0.95,success
E56357,benign,malicious,0.85,0.9,success
E56361,malicious,benign,0.15,0.85,success
E56363,benign,benign,0.15,0.85,success
E56382,malicious,benign,0.15,0.85,success
E56395,benign,benign,0.1,0.95,success
E56404,benign,benign,0.05,0.95,success
E56408,benign,benign,0.05,0.95,success
E56412,benign,benign,0.05,0.95,success
E56417,benign,benign,0.12,0.86,success
E56421,benign,benign,0.1,0.9,success
E56425,benign,benign,0.1,0.95,success
E56428,benign,benign,0.1,0.95,success
E56429,benign,benign,0.05,0.95,success
E56430,benign,benign,0.15,0.85,success
E56431,benign,benign,0.05,0.95,success
E56434,benign,benign,0.15,0.85,success
E56439,benign,benign,0.05,0.95,success
E56440,benign,benign,0.1,0.95,success
E56442,benign,benign,0.1,0.95,success
E56447,benign,benign,0.1,0.95,success
E56458,benign,benign,0.15,0.95,success
E56465,benign,benign,0.05,0.95,success
E56466,benign,benign,0.15,0.85,success
E56471,benign,benign,0.05,0.95,success
E56473,benign,benign,0.08,0.88,success
E56476,benign,benign,0.1,0.95,success
E56488,benign,benign,0.05,0.95,success
E56490,malicious,malicious,0.75,0.85,success
E56494,benign,benign,0.05,0.95,success
E56498,benign,benign,0.05,0.95,success
E56499,malicious,benign,0.15,0.9,success
E56502,benign,benign,0.05,0.95,success
E56503,benign,benign,0.15,0.85,success
E56510,malicious,benign,0.1,0.9,success
E56514,benign,benign,0.05,0.95,success
E56526,benign,benign,0.05,0.95,success
E56527,benign,benign,0.15,0.78,success
E56532,benign,benign,0.18,0.78,success
E56536,malicious,malicious,0.85,0.75,success
E56537,benign,benign,0.15,0.95,success
E56549,benign,benign,0.05,0.95,success
E56551,benign,benign,0.05,0.95,success
E56555,benign,benign,0.15,0.95,success
E56556,benign,benign,0.05,0.95,success
E56558,benign,benign,0.1,0.9,success
E56559,malicious,benign,0.1,0.95,success
E56562,benign,benign,0.15,0.85,success
E56563,benign,benign,0.1,0.95,success
E56564,benign,benign,0.15,0.85,success
E56566,benign,benign,0.15,0.85,success
E56567,benign,benign,0.05,0.95,success
E56570,benign,benign,0.15,0.9,success
E56578,benign,benign,0.05,0.95,success
E56582,benign,benign,0.15,0.85,success
E56587,malicious,benign,0.15,0.95,success
E56588,benign,benign,0.15,0.85,success
E56593,benign,benign,0.05,0.95,success
E56599,benign,benign,0.08,0.86,success
E56607,benign,benign,0.05,0.95,success
E56609,benign,benign,0.15,0.85,success
E56610,benign,benign,0.05,0.95,success
E56611,benign,malicious,0.85,0.9,success
E56619,benign,benign,0.05,0.95,success
E56621,benign,benign,0.05,0.95,success
E56624,benign,benign,0.1,0.95,success
E56625,benign,benign,0.15,0.92,success
E56627,benign,benign,0.12,0.84,success
E56630,malicious,benign,0.05,0.85,success
E56632,benign,benign,0.18,0.82,success
E56634,malicious,malicious,0.85,0.75,success
E56635,benign,benign,0.05,0.95,success
E56636,benign,benign,0.15,0.78,success
E56637,benign,benign,0.15,0.85,success
E56643,benign,benign,0.05,0.95,success
E56647,benign,benign,0.05,0.95,success
E56653,malicious,benign,0.15,0.85,success
E56669,benign,benign,0.05,0.98,success
E56675,benign,benign,0.15,0.85,success
E56681,malicious,benign,0.15,0.85,success
E56683,benign,benign,0.1,0.9,success
E56689,benign,benign,0.1,0.9,success
E56694,benign,benign,0.15,0.95,success
E56695,malicious,benign,0.15,0.9,success
E56696,benign,benign,0.05,0.95,success
E56706,benign,benign,0.05,0.95,success
E56713,benign,benign,0.1,0.9,success
E56717,benign,benign,0.15,0.85,success
E56718,benign,benign,0.05,0.95,success
E56720,benign,benign,0.15,0.85,success
E56721,malicious,benign,0.08,0.82,success
E56722,benign,benign,0.05,0.95,success
E56732,malicious,benign,0.15,0.85,success
E56742,benign,benign,0.22,0.74,success
E56748,benign,benign,0.15,0.85,success
E56751,malicious,benign,0.05,0.95,success
E56754,benign,benign,0.15,0.9,success
E56755,benign,benign,0.1,0.95,success
E56758,benign,benign,0.15,0.85,success
E56760,benign,benign,0.05,0.95,success
E56762,benign,benign,0.1,0.95,success
E56771,benign,benign,0.05,0.95,success
E56773,benign,benign,0.05,0.95,success
E56774,benign,benign,0.1,0.95,success
E56781,malicious,benign,0.15,0.85,success
E56783,benign,malicious,0.95,0.9,success
E56786,benign,benign,0.05,0.95,success
E56796,malicious,benign,0.15,0.95,success
E56797,benign,benign,0.12,0.86,success
E56798,benign,benign,0.1,0.9,success
E56801,benign,benign,0.15,0.85,success
E56806,benign,benign,0.1,0.85,success
E56808,benign,benign,0.15,0.85,success
E56810,benign,benign,0.1,0.9,success
E56811,benign,benign,0.05,0.95,success
E56812,benign,benign,0.05,0.95,success
E56817,benign,benign,0.15,0.95,success
E56821,benign,benign,0.1,0.95,success
E56830,benign,malicious,0.95,0.98,success
E56831,benign,malicious,0.85,0.8,success
E56832,benign,benign,0.05,0.95,success
E56846,benign,benign,0.15,0.85,success
E56848,benign,benign,0.15,0.85,success
E56849,benign,benign,0.1,0.95,success
E56850,benign,benign,0.15,0.85,success
E56851,benign,benign,0.05,0.95,success
E56853,benign,benign,0.15,0.85,success
E56855,benign,benign,0.05,0.95,success
E56857,benign,benign,0.15,0.85,success
E56859,malicious,benign,0.15,0.9,success
E56860,benign,benign,0.15,0.95,success
E56862,benign,benign,0.15,0.85,success
E56870,benign,benign,0.1,0.95,success
E56877,benign,benign,0.05,0.95,success
E56880,benign,benign,0.21,0.76,success
E56883,malicious,malicious,0.85,0.9,success
E56884,benign,benign,0.15,0.9,success
E56887,benign,benign,0.18,0.84,success
E56890,benign,benign,0.15,0.95,success
E56892,benign,benign,0.15,0.85,success
E56907,malicious,benign,0.15,0.85,success
E56909,benign,benign,0.15,0.95,success
E56911,benign,benign,0.15,0.85,success
E56912,benign,benign,0.05,0.95,success
E56913,benign,malicious,0.95,0.95,success
E56914,benign,malicious,0.98,0.95,success
E56919,benign,benign,0.15,0.75,success
E56920,benign,benign,0.05,0.95,success
E56921,benign,benign,0.05,0.95,success
E56927,benign,malicious,0.82,0.76,success
E56936,benign,benign,0.05,0.95,success
E56941,malicious,benign,0.15,0.85,success
E56949,benign,benign,0.15,0.9,success
E56952,benign,benign,0.05,0.95,success
E56957,benign,benign,0.05,0.85,success
E56959,malicious,benign,0.15,0.95,success
E56962,benign,benign,0.05,0.95,success
E56966,benign,benign,0.05,0.95,success
E56969,benign,benign,0.05,0.95,success
E56970,benign,benign,0.05,0.95,success
E56973,benign,benign,0.05,0.95,success
E56974,benign,benign,0.05,0.95,success
E56975,benign,malicious,0.85,0.8,success
E56976,benign,benign,0.15,0.85,success
E56979,benign,benign,0.18,0.76,success
E56984,benign,benign,0.05,0.95,success
E56987,benign,benign,0.15,0.95,success
E56996,benign,benign,0.05,0.95,success
E56999,benign,benign,0.15,0.85,success
E57002,benign,benign,0.15,0.9,success
E57004,benign,benign,0.05,0.95,success
E57005,benign,benign,0.05,0.9,success
E57007,benign,benign,0.05,0.95,success
E57009,benign,benign,0.22,0.74,success
E57010,benign,benign,0.05,0.95,success
E57018,malicious,benign,0.15,0.85,success
E57022,malicious,benign,0.15,0.9,success
E57031,benign,benign,0.05,0.95,success
E57032,benign,benign,0.15,0.72,success
E57042,benign,benign,0.05,0.85,success
E57043,malicious,benign,0.05,0.95,success
E57062,benign,benign,0.05,0.95,success
E57066,benign,benign,0.1,0.95,success
E57067,benign,benign,0.15,0.9,success
E57070,benign,benign,0.12,0.78,success
E57071,benign,benign,0.1,0.85,success
E57087,benign,benign,0.15,0.9,success
E57089,benign,benign,0.05,0.95,success
E57091,benign,benign,0.15,0.95,success
E57101,benign,benign,0.1,0.95,success
E57106,benign,benign,0.1,0.95,success
E57112,malicious,malicious,0.9,0.85,success
E57114,benign,benign,0.05,0.95,success
E57117,benign,benign,0.15,0.95,success
E57122,benign,benign,0.05,0.95,success
E57125,benign,benign,0.05,0.95,success
E57126,benign,benign,0.07,0.88,success
E57127,benign,malicious,0.95,0.9,success
E57128,malicious,malicious,0.92,0.88,success
E57130,benign,benign,0.15,0.85,success
E57136,benign,benign,0.15,0.95,success
E57137,benign,benign,0.15,0.85,success
E57140,benign,benign,0.1,0.9,success
E57145,malicious,benign,0.15,0.9,success
E57146,malicious,benign,0.15,0.85,success
E57147,benign,benign,0.15,0.85,success
E57148,benign,benign,0.15,0.85,success
E57154,benign,benign,0.05,0.92,success
E57155,benign,malicious,0.85,0.8,success
E57157,malicious,benign,0.05,0.95,success
E57161,benign,benign,0.1,0.9,success
E57163,benign,benign,0.15,0.85,success
E57164,benign,benign,0.15,0.95,success
E57173,benign,benign,0.05,0.95,success
E57177,malicious,malicious,0.85,0.75,success
E57183,malicious,benign,0.18,0.72,success
E57185,benign,benign,0.15,0.85,success
E57190,benign,benign,0.12,0.88,success
E57200,malicious,benign,0.25,0.72,success
E57205,benign,malicious,0.75,0.85,success
E57207,benign,benign,0.05,0.95,success
E57211,benign,benign,0.15,0.85,success
E57217,benign,benign,0.05,0.95,success
E57218,benign,benign,0.15,0.9,success
E57221,malicious,benign,0.15,0.85,success
E57229,benign,benign,0.15,0.85,success
E57230,benign,benign,0.15,0.85,success
E57231,benign,malicious,0.85,0.9,success
E57234,benign,benign,0.18,0.68,success
E57235,malicious,benign,0.05,0.95,success
E57237,benign,benign,0.05,0.95,success
E57243,benign,benign,0.05,0.95,success
E57245,benign,benign,0.05,0.98,success
E57249,benign,benign,0.05,0.95,success
E57250,benign,benign,0.05,0.95,success
E57251,malicious,benign,0.15,0.85,success
E57267,benign,benign,0.1,0.95,success
E57269,benign,benign,0.05,0.95,success
E57276,benign,benign,0.12,0.86,success
E57277,benign,benign,0.05,0.85,success
E57279,benign,benign,0.15,0.95,success
E57283,malicious,benign,0.15,0.85,success
E57288,benign,benign,0.05,0.95,success
E57290,benign,benign,0.15,0.86,success
E57295,benign,benign,0.15,0.85,success
E57297,benign,benign,0.08,0.86,success
E57300,benign,benign,0.15,0.85,success
E57304,benign,benign,0.1,0.95,success
E57307,benign,benign,0.05,0.95,success
E57319,benign,benign,0.18,0.78,success
E57322,malicious,malicious,0.85,0.8,success
E57330,benign,benign,0.05,0.95,success
E57357,benign,benign,0.1,0.95,success
E57361,benign,benign,0.05,0.95,success
E57364,benign,benign,0.15,0.9,success
E57365,benign,benign,0.1,0.9,success
E57367,malicious,benign,0.08,0.94,success
E57371,malicious,benign,0.15,0.85,success
E57375,benign,benign,0.05,0.98,success
E57379,benign,benign,0.15,0.9,success
E57382,benign,benign,0.05,0.95,success
E57387,benign,benign,0.18,0.72,success
E57392,benign,benign,0.08,0.82,success
E57394,benign,benign,0.05,0.95,success
E57406,benign,benign,0.05,0.95,success
E57407,benign,malicious,0.85,0.9,success
E57415,benign,benign,0.05,0.95,success
E57419,benign,benign,0.15,0.9,success
E57420,benign,benign,0.05,0.95,success
E57422,benign,benign,0.15,0.95,success
E57428,benign,benign,0.15,0.85,success
E57433,benign,benign,0.18,0.7,success
E57439,malicious,benign,0.2,0.75,success
E57441,malicious,benign,0.15,0.85,success
E57453,benign,benign,0.05,0.95,success
E57461,benign,malicious,0.98,0.95,success
E57465,benign,benign,0.05,0.95,success
E57477,benign,benign,0.05,0.95,success
E57478,malicious,benign,0.1,0.9,success
E57484,benign,benign,0.12,0.88,success
E57487,benign,benign,0.05,0.95,success
E57492,malicious,benign,0.15,0.85,success
E57494,benign,benign,0.05,0.9,success
E57495,benign,benign,0.05,0.95,success
E57497,benign,benign,0.05,0.95,success
E57501,malicious,benign,0.15,0.85,success
E57502,benign,benign,0.1,0.95,success
E57504,benign,benign,0.05,0.95,success
E57514,benign,benign,0.05,0.95,success
E57516,benign,malicious,0.85,0.95,success
E57532,malicious,benign,0.15,0.85,success
E57538,benign,benign,0.05,0.98,success
E57539,benign,benign,0.15,0.9,success
E57540,benign,benign,0.05,0.95,success
E57542,benign,benign,0.05,0.95,success
E57546,malicious,benign,0.15,0.95,success
E57548,benign,benign,0.1,0.9,success
E57554,benign,benign,0.05,0.95,success
E57557,malicious,benign,0.1,0.95,success
E57558,benign,benign,0.15,0.85,success
E57564,benign,benign,0.1,0.95,success
E57567,malicious,benign,0.05,0.95,success
E57569,malicious,benign,0.15,0.9,success
E57573,benign,benign,0.05,0.95,success
E57575,benign,benign,0.05,0.95,success
E57576,benign,benign,0.05,0.95,success
E57580,malicious,malicious,0.85,0.9,success
E57584,benign,benign,0.05,0.95,success
E57586,malicious,benign,0.15,0.85,success
E57595,malicious,malicious,0.85,0.9,success
E57597,benign,benign,0.05,0.95,success
E57602,benign,benign,0.05,0.95,success
E57606,benign,benign,0.05,0.95,success
E57612,benign,benign,0.05,0.95,success
E57613,malicious,benign,0.15,0.92,success
E57614,malicious,benign,0.22,0.78,success
E57616,benign,benign,0.05,0.95,success
E57636,benign,benign,0.15,0.85,success
E57639,benign,benign,0.1,0.95,success
E57641,benign,benign,0.05,0.95,success
E57662,benign,benign,0.05,0.95,success
E57663,benign,benign,0.15,0.9,success
E57665,benign,benign,0.1,0.95,success
E57669,malicious,malicious,0.85,0.75,success
E57678,benign,benign,0.15,0.9,success
E57680,benign,benign,0.05,0.95,success
E57683,benign,benign,0.05,0.95,success
E57689,benign,benign,0.05,0.88,success
E57690,benign,benign,0.05,0.95,success
E57697,malicious,malicious,0.85,0.8,success
E57700,benign,benign,0.05,0.92,success
E57702,benign,benign,0.15,0.85,success
E57709,benign,benign,0.15,0.85,success
E57710,benign,benign,0.05,0.95,success
E57718,benign,benign,0.15,0.9,success
E57726,benign,benign,0.1,0.95,success
E57728,benign,benign,0.15,0.9,success
E57729,benign,malicious,0.85,0.9,success
E57731,benign,benign,0.12,0.78,success
E57764,benign,benign,0.15,0.78,success
E57765,benign,benign,0.15,0.92,success
E57766,benign,benign,0.15,0.95,success
E57767,benign,benign,0.1,0.85,success
E57770,benign,benign,0.15,0.9,success
E57771,benign,benign,0.15,0.85,success
E57774,benign,benign,0.12,0.84,success
E57784,benign,benign,0.1,0.95,success
E57786,benign,benign,0.05,0.95,success
E57788,benign,benign,0.12,0.86,success
E57790,benign,benign,0.15,0.78,success
E57805,malicious,benign,0.05,0.95,success
E57806,benign,benign,0.05,0.95,success
E57809,benign,benign,0.15,0.95,success
E57817,benign,benign,0.15,0.85,success
E57819,benign,benign,0.05,0.85,success
E57821,benign,benign,0.15,0.92,success
E57823,benign,benign,0.05,0.95,success
E57825,benign,benign,0.1,0.95,success
E57840,malicious,benign,0.15,0.85,success
E57842,malicious,benign,0.05,0.95,cached
E57843,benign,benign,0.15,0.85,success
E57846,benign,benign,0.15,0.85,success
E57848,benign,benign,0.05,0.95,success
E57853,benign,benign,0.1,0.95,success
E57860,benign,benign,0.12,0.84,success
E57873,benign,benign,0.05,0.9,success
E57874,benign,benign,0.1,0.95,success
E57875,benign,benign,0.1,0.9,success
E57876,benign,benign,0.15,0.85,success
E57878,benign,benign,0.15,0.9,success
E57882,benign,benign,0.15,0.85,success
E57883,benign,malicious,0.85,0.8,success
E57884,benign,benign,0.1,0.95,success
E57889,benign,benign,0.1,0.95,success
E57891,malicious,malicious,0.85,0.92,success
E57895,benign,benign,0.05,0.95,success
E57897,benign,benign,0.05,0.95,success
E57901,benign,benign,0.05,0.95,success
E57905,benign,benign,0.05,0.95,success
E57906,benign,benign,0.05,0.95,success
E57908,malicious,benign,0.15,0.85,success
E57917,benign,benign,0.05,0.95,success
E57923,malicious,malicious,0.9,0.85,success
E57928,benign,benign,0.15,0.95,success
E57938,malicious,benign,0.05,0.98,success
E57945,benign,benign,0.15,0.85,success
E57946,benign,benign,0.1,0.9,success
E57953,benign,benign,0.15,0.85,success
E57959,benign,benign,0.12,0.88,success
E57977,benign,benign,0.15,0.85,success
E57987,benign,benign,0.05,0.95,success
E57994,benign,benign,0.18,0.74,success
E58003,benign,benign,0.05,0.95,success
E58005,benign,benign,0.22,0.68,success
E58006,benign,benign,0.1,0.9,success
E58009,benign,benign,0.05,0.95,success
E58011,benign,benign,0.15,0.85,success
E58016,benign,benign,0.1,0.9,success
E58017,benign,benign,0.05,0.95,success
E58018,benign,benign,0.08,0.87,success
E58030,benign,benign,0.05,0.95,success
E58031,benign,benign,0.1,0.9,success
E58032,benign,benign,0.15,0.85,success
E58033,benign,benign,0.15,0.95,success
E58034,benign,benign,0.05,0.95,success
E58038,benign,benign,0.05,0.95,success
E58041,benign,benign,0.1,0.9,success
E58043,benign,benign,0.05,0.95,success
E58045,benign,benign,0.1,0.95,success
E58047,benign,benign,0.05,0.95,success
E58049,benign,benign,0.05,0.95,success
E58053,benign,benign,0.05,0.95,success
E58054,benign,benign,0.05,0.92,success
E58056,benign,benign,0.1,0.95,success
E58059,benign,benign,0.15,0.85,success
E58061,benign,benign,0.05,0.95,success
E58063,benign,benign,0.1,0.95,success
E58066,benign,benign,0.05,0.95,success
E58067,benign,benign,0.15,0.85,success
E58073,benign,benign,0.05,0.95,success
E58081,benign,benign,0.12,0.82,success
E58082,benign,benign,0.1,0.95,success
E58084,benign,benign,0.05,0.95,success
E58085,benign,benign,0.05,0.95,success
E58091,benign,benign,0.15,0.95,success
E58106,malicious,benign,0.1,0.95,success
E58107,benign,benign,0.15,0.85,success
E58112,benign,benign,0.12,0.84,success
E58116,benign,benign,0.05,0.95,success
E58122,benign,benign,0.05,0.95,success
E58123,benign,benign,0.05,0.95,success
E58125,malicious,benign,0.15,0.85,success
E58129,benign,benign,0.15,0.9,success
E58130,benign,benign,0.05,0.95,success
E58136,malicious,benign,0.18,0.82,success
E58140,malicious,benign,0.15,0.9,success
E58141,benign,benign,0.05,0.95,success
E58147,benign,benign,0.15,0.85,success
