experiment,year,label,prediction,malware_probability,prediction_glm,malware_probability_glm,confidence_glm,latency_glm
E45692,2017.0,malicious,malicious,0.895,benign,0.15,0.72,3.2017087936401367
E45697,2024.0,malicious,malicious,0.5268930407627401,benign,0.15,0.7,2.4071216583251953
E45698,2024.0,benign,benign,0.0370833333333333,benign,0.12,0.78,2.9484760761260986
E45699,2024.0,benign,benign,0.0043758497012929,benign,0.05,0.85,5.326650619506836
E45700,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.3,2.751267910003662
E45702,2017.0,malicious,malicious,0.895,benign,0.3,0.55,8.853350162506104
E45703,2017.0,malicious,malicious,1.0,benign,0.3,0.6,9.638095140457153
E45706,2017.0,malicious,benign,0.4522559523809524,benign,0.12,0.78,3.6485822200775146
E45708,2017.0,malicious,malicious,1.0,malicious,0.82,0.78,6.626289367675781
E45715,2017.0,malicious,malicious,0.9691666666666668,benign,0.18,0.72,6.149861097335815
E45719,2024.0,benign,benign,0.4706780771966174,benign,0.1,0.75,5.626038074493408
E45722,2017.0,malicious,malicious,0.94,benign,0.12,0.72,4.561017990112305
E45725,2024.0,benign,benign,0.035,benign,0.15,0.7,2.2785661220550537
E45728,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,6.165746212005615
E45731,2024.0,benign,benign,0.025,benign,0.18,0.72,2.6091792583465576
E45732,2017.0,malicious,malicious,1.0,benign,0.15,0.55,1.879990577697754
E45737,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.81608510017395
E45739,2017.0,malicious,malicious,0.955,malicious,0.68,0.55,4.757690906524658
E45742,2024.0,benign,benign,0.1270961538461538,benign,0.12,0.78,3.655888795852661
E45744,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,3.498739719390869
E45747,2017.0,malicious,malicious,0.715940760699734,benign,0.15,0.7,2.673144578933716
E45749,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.980663537979126
E45755,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,8.28219985961914
E45758,2017.0,malicious,malicious,1.0,benign,0.35,0.55,9.048529624938965
E45761,2024.0,benign,benign,0.1224337793054897,benign,0.12,0.78,5.973869562149048
E45765,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.73541522026062
E45766,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,2.96327805519104
E45767,2017.0,malicious,malicious,1.0,benign,0.22,0.62,7.104673862457275
E45770,2017.0,malicious,benign,0.4053935397429016,benign,0.12,0.78,2.34149169921875
E45775,2017.0,malicious,malicious,0.7530833333333335,benign,0.12,0.78,2.662010669708252
E45776,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.807072877883911
E45777,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.443304777145386
E45780,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,5.161472320556641
E45781,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.923539876937866
E45787,2017.0,malicious,malicious,1.0,benign,0.3,0.55,3.1700005531311035
E45788,2017.0,malicious,malicious,0.885,benign,0.22,0.68,5.601630210876465
E45791,2017.0,malicious,malicious,1.0,benign,0.15,0.55,3.4456114768981934
E45795,2024.0,benign,benign,0.0,benign,0.05,0.85,5.996441602706909
E45799,2017.0,malicious,malicious,1.0,benign,0.12,0.78,4.396466970443726
E45801,2024.0,benign,benign,0.0,benign,0.15,0.72,3.9364733695983887
E45807,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.392194986343384
E45810,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.4651920795440674
E45815,2024.0,benign,benign,0.1296954887218045,benign,0.12,0.78,4.771697998046875
E45816,2017.0,malicious,malicious,0.98,malicious,0.7,0.6,4.746086120605469
E45817,2017.0,malicious,malicious,1.0,benign,0.35,0.55,4.799956560134888
E45818,2017.0,malicious,benign,0.1050523631907195,benign,0.05,0.85,1.6539363861083984
E45819,2017.0,malicious,malicious,1.0,benign,0.32,0.58,6.862711668014526
E45824,2017.0,malicious,malicious,1.0,benign,0.15,0.72,2.1824302673339844
E45826,2024.0,benign,benign,0.2214227841334451,benign,0.12,0.78,1.6757700443267822
E45827,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.584248304367065
E45831,2024.0,benign,benign,0.135757772825169,benign,0.08,0.82,3.439605236053467
E45833,2017.0,malicious,malicious,1.0,benign,0.15,0.7,3.7364306449890137
E45834,2024.0,benign,benign,0.195,benign,0.18,0.72,2.6841042041778564
E45835,2024.0,benign,benign,0.1959923547846047,benign,0.08,0.75,2.6402900218963623
E45836,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.9816360473632812
E45842,2024.0,benign,benign,0.3108203425831134,benign,0.15,0.7,3.113422155380249
E45843,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.9692747592926025
E45844,2024.0,benign,benign,0.1115216008581953,benign,0.05,0.85,2.779970169067383
E45845,2017.0,malicious,malicious,1.0,benign,0.25,0.6,4.615633964538574
E45847,2024.0,malicious,malicious,0.91681091033667,benign,0.08,0.82,2.4844822883605957
E45852,2017.0,malicious,malicious,1.0,benign,0.25,0.6,4.647490739822388
E45856,2017.0,malicious,malicious,0.96,malicious,0.72,0.62,3.5186171531677246
E45857,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.2,1.4629302024841309
E45859,2024.0,benign,benign,0.0077272727272727,benign,0.12,0.72,9.282472848892212
E45862,2017.0,malicious,malicious,1.0,benign,0.22,0.62,10.33569598197937
E45863,2024.0,benign,benign,0.055,benign,0.15,0.7,3.6618399620056152
E45865,2017.0,malicious,malicious,1.0,benign,0.25,0.6,11.525503873825073
E45868,2024.0,benign,benign,0.0083035714285714,benign,0.12,0.72,3.2399682998657227
E45869,2024.0,benign,benign,0.0,benign,0.05,0.85,12.301742792129517
E45870,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,2.5222136974334717
E45875,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,6.133043050765991
E45876,2017.0,malicious,benign,0.1371425759697818,benign,0.12,0.78,2.86002254486084
E45877,2024.0,malicious,malicious,0.995,benign,0.28,0.62,4.656994342803955
E45880,2024.0,benign,benign,0.005,benign,0.12,0.78,11.994455099105835
E45887,2017.0,malicious,malicious,0.995,malicious,0.72,0.68,3.824507236480713
E45888,2017.0,malicious,malicious,1.0,benign,0.3,0.6,3.786891460418701
E45892,2017.0,malicious,malicious,1.0,benign,0.15,0.55,1.9852845668792725
E45902,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,11.8669912815094
E45904,2017.0,malicious,malicious,1.0,benign,0.25,0.6,3.640251398086548
E45906,2017.0,malicious,benign,0.4,benign,0.3,0.55,3.8399031162261963
E45907,2017.0,malicious,malicious,1.0,benign,0.35,0.55,8.11860990524292
E45908,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,9.89375352859497
E45913,2017.0,malicious,malicious,1.0,benign,0.15,0.55,2.6506693363189697
E45922,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.3623006343841553
E45925,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.65792441368103
E45926,2024.0,benign,benign,0.0,benign,0.12,0.78,3.3903968334198
E45930,2024.0,benign,benign,0.0,benign,0.08,0.75,4.577876091003418
E45932,2017.0,malicious,malicious,0.9333333333333332,malicious,0.68,0.6,6.247730016708374
E45933,2017.0,malicious,malicious,0.775,benign,0.12,0.78,3.305241346359253
E45934,2017.0,malicious,malicious,0.985,malicious,0.65,0.55,8.596809148788452
E45938,2017.0,malicious,malicious,1.0,benign,0.25,0.6,21.07278537750244
E45940,2024.0,malicious,malicious,0.915,benign,0.18,0.72,6.027700424194336
E45946,2017.0,malicious,malicious,1.0,benign,0.15,0.55,4.9740049839019775
E45950,2024.0,benign,benign,0.025,benign,0.15,0.7,2.8055531978607178
E45952,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,3.563786268234253
E45959,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.96111798286438
E45960,2024.0,benign,benign,0.0,benign,0.05,0.85,4.958327054977417
E45961,2024.0,benign,benign,0.0211627513228455,benign,0.12,0.75,3.4960336685180664
E45962,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,6.513904094696045
E45963,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.3441162109375
E45964,2017.0,malicious,malicious,0.815,benign,0.28,0.62,10.917669296264648
E45973,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.514341354370117
E45975,2017.0,malicious,malicious,0.84,benign,0.12,0.78,2.5818865299224854
E45977,2024.0,malicious,malicious,0.915,benign,0.22,0.72,8.836793661117554
E45979,2024.0,benign,benign,0.06,benign,0.12,0.78,4.1963136196136475
E45981,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.3418326377868652
E45987,2024.0,benign,benign,0.0,benign,0.12,0.78,1.7399752140045166
E45988,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.2,2.7415688037872314
E45992,2024.0,benign,benign,0.0,benign,0.05,0.85,2.2813327312469482
E45996,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.578382253646851
E46000,2017.0,malicious,malicious,1.0,malicious,0.6,0.55,11.998369932174683
E46001,2017.0,malicious,malicious,0.6686646825396824,benign,0.25,0.6,3.3459455966949463
E46003,2017.0,malicious,malicious,1.0,benign,0.35,0.5,8.216618537902832
E46006,2017.0,malicious,malicious,0.995,benign,0.28,0.62,8.572548151016235
E46009,2017.0,malicious,malicious,1.0,benign,0.15,0.72,2.680727243423462
E46010,2017.0,malicious,benign,0.06775,benign,0.12,0.78,2.542851209640503
E46012,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.377208709716797
E46015,2017.0,malicious,malicious,1.0,malicious,0.72,0.68,4.771479368209839
E46020,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,2.3927009105682373
E46021,2017.0,malicious,malicious,1.0,benign,0.3,0.55,7.307245969772339
E46022,2017.0,malicious,malicious,1.0,benign,0.35,0.55,8.157375812530518
E46024,2024.0,benign,benign,0.01,malicious,0.78,0.7,9.314271450042725
E46026,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.8302733898162842
E46033,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,6.22514271736145
E46034,2017.0,malicious,malicious,1.0,benign,0.25,0.6,5.238517761230469
E46035,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,5.289291620254517
E46036,2017.0,malicious,malicious,1.0,benign,0.25,0.6,3.21109938621521
E46037,2017.0,malicious,malicious,0.97,benign,0.15,0.72,2.6432838439941406
E46039,2017.0,malicious,malicious,0.6945296753899695,benign,0.12,0.78,2.668750286102295
E46040,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,6.392604112625122
E46046,2017.0,malicious,malicious,1.0,benign,0.22,0.68,2.3060970306396484
E46049,2017.0,malicious,malicious,1.0,benign,0.12,0.78,3.143001079559326
E46052,2017.0,malicious,malicious,1.0,benign,0.35,0.6,5.657814979553223
E46059,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,2.8020572662353516
E46060,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.9345316886901855
E46062,2017.0,malicious,malicious,0.985,malicious,0.78,0.68,10.798470258712769
E46063,2024.0,benign,benign,0.0,benign,0.05,0.85,3.1713926792144775
E46065,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.4324111938476562
E46067,2024.0,benign,benign,0.0158333333333333,benign,0.18,0.72,4.362968683242798
E46075,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.077443599700928
E46078,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.2868545055389404
E46080,2017.0,malicious,malicious,0.81,benign,0.35,0.5,8.762182474136353
E46084,2024.0,malicious,malicious,0.96,malicious,0.82,0.72,3.6694390773773193
E46085,2017.0,malicious,malicious,0.99,malicious,0.62,0.55,5.19573450088501
E46087,2017.0,malicious,malicious,1.0,benign,0.15,0.7,5.094048976898193
E46090,2024.0,malicious,malicious,0.66,benign,0.3,0.6,5.246073007583618
E46094,2017.0,malicious,malicious,0.875,benign,0.22,0.62,6.428072929382324
E46102,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,20.541738748550415
E46103,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,3.924860715866089
E46106,2024.0,malicious,malicious,1.0,benign,0.15,0.7,3.5938427448272705
E46110,2024.0,benign,benign,0.42275,benign,0.18,0.72,4.6391215324401855
E46111,2017.0,malicious,malicious,0.955,benign,0.3,0.6,5.276875257492065
E46114,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.3686485290527344
E46117,2017.0,malicious,malicious,1.0,benign,0.25,0.6,6.182360649108887
E46123,2024.0,malicious,malicious,0.595,benign,0.22,0.62,4.433779239654541
E46132,2017.0,malicious,malicious,0.8642854758650881,benign,0.15,0.72,2.8163833618164062
E46134,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,4.849365711212158
E46141,2024.0,benign,benign,0.0,benign,0.12,0.78,3.3593246936798096
E46143,2017.0,malicious,malicious,0.995,benign,0.22,0.68,3.8244316577911377
E46147,2024.0,malicious,malicious,0.995,benign,0.22,0.62,8.12278938293457
E46148,2017.0,malicious,malicious,0.9321321284362312,benign,0.08,0.75,2.2426984310150146
E46152,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.767191410064697
E46154,2017.0,malicious,malicious,0.88,malicious,0.82,0.72,4.090546369552612
E46157,2017.0,malicious,malicious,1.0,benign,0.28,0.62,3.903702735900879
E46158,2024.0,malicious,malicious,0.96,malicious,0.68,0.6,4.445394039154053
E46160,2024.0,benign,benign,0.0351084114605006,benign,0.12,0.78,3.192214012145996
E46163,2017.0,malicious,malicious,1.0,benign,0.15,0.7,3.4091899394989014
E46164,2017.0,malicious,malicious,0.7530833333333335,benign,0.12,0.78,2.106262445449829
E46166,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.67156720161438
E46169,2024.0,benign,benign,0.0,benign,0.12,0.78,4.259445428848267
E46170,2017.0,malicious,malicious,1.0,benign,0.35,0.55,9.589809656143188
E46171,2017.0,malicious,malicious,0.8366476856476855,benign,0.12,0.72,3.4374279975891113
E46172,2017.0,malicious,malicious,1.0,benign,0.28,0.62,4.215065956115723
E46174,2017.0,malicious,benign,0.23,benign,0.12,0.78,2.292383909225464
E46178,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.6219699382781982
E46180,2024.0,malicious,benign,0.44,benign,0.18,0.72,3.3657708168029785
E46181,2024.0,benign,benign,0.43,benign,0.15,0.75,4.0264294147491455
E46187,2017.0,malicious,malicious,0.985,benign,0.3,0.55,11.520060777664185
E46188,2024.0,malicious,benign,0.0157597402597402,benign,0.15,0.75,3.7537450790405273
E46189,2017.0,malicious,benign,0.43,benign,0.18,0.72,3.732682466506958
E46194,2017.0,malicious,malicious,0.915,malicious,0.85,0.8,5.199267387390137
E46195,2024.0,benign,benign,0.2227526291236045,benign,0.12,0.78,3.6912152767181396
E46197,2017.0,malicious,benign,0.2149375314013471,benign,0.12,0.72,5.478819847106934
E46198,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.253594636917114
E46200,2017.0,malicious,malicious,0.69,benign,0.18,0.72,5.609376668930054
E46201,2024.0,malicious,malicious,1.0,benign,0.18,0.72,6.880781173706055
E46204,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.9132473468780518
E46206,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.002178430557251
E46212,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.578169107437134
E46215,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.28799295425415
E46217,2024.0,benign,benign,0.3386461214224373,benign,0.12,0.78,2.921360731124878
E46221,2017.0,malicious,malicious,1.0,malicious,0.85,0.8,8.827262878417969
E46223,2017.0,malicious,malicious,0.985,benign,0.35,0.6,4.777676820755005
E46226,2017.0,malicious,malicious,0.935,malicious,0.62,0.55,4.3000547885894775
E46227,2024.0,benign,malicious,0.7254121536568061,benign,0.1,0.75,6.707702159881592
E46230,2024.0,benign,benign,0.355,benign,0.28,0.62,4.930022954940796
E46235,2017.0,malicious,malicious,1.0,benign,0.3,0.55,3.926743984222412
E46236,2024.0,benign,benign,0.0,benign,0.28,0.62,7.778603792190552
E46241,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,3.331193447113037
E46246,2017.0,malicious,benign,0.2453836094977778,benign,0.15,0.7,3.6291162967681885
E46247,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.228897333145142
E46248,2024.0,benign,benign,0.0425170856256254,benign,0.12,0.72,2.0476443767547607
E46249,2024.0,malicious,malicious,0.915,benign,0.18,0.72,27.010862350463867
E46250,2017.0,malicious,malicious,0.5515596395887383,benign,0.15,0.75,3.819897174835205
E46251,2017.0,malicious,malicious,0.99,benign,0.22,0.68,6.935555458068848
E46255,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,3.243783473968506
E46256,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,3.5548617839813232
E46259,2024.0,malicious,malicious,1.0,benign,0.22,0.68,3.1378870010375977
E46265,2017.0,malicious,malicious,0.935,malicious,0.62,0.55,9.805750846862793
E46267,2017.0,malicious,malicious,1.0,malicious,0.6,0.45,28.86797595024109
E46269,2024.0,benign,benign,0.015,benign,0.3,0.55,27.521697759628296
E46271,2024.0,benign,benign,0.090797619047619,benign,0.15,0.7,10.092343807220459
E46272,2024.0,malicious,malicious,1.0,benign,0.18,0.62,6.135439872741699
E46273,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.633738040924072
E46275,2024.0,benign,benign,0.0,benign,0.12,0.78,2.1952309608459473
E46276,2024.0,malicious,malicious,0.9,benign,0.18,0.72,6.7423951625823975
E46278,2024.0,malicious,malicious,0.985,benign,0.22,0.62,8.053179740905762
E46279,2017.0,malicious,malicious,0.715940760699734,benign,0.15,0.7,28.083279848098755
E46282,2024.0,malicious,malicious,1.0,benign,0.18,0.72,24.529706954956055
E46287,2017.0,malicious,malicious,0.96,benign,0.22,0.68,3.9583609104156494
E46292,2017.0,malicious,malicious,1.0,benign,0.3,0.55,4.392519950866699
E46294,2024.0,benign,benign,0.0755599375886186,benign,0.05,0.85,2.6164472103118896
E46299,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,5.770605802536011
E46300,2017.0,malicious,malicious,1.0,benign,0.15,0.7,3.001248359680176
E46302,2017.0,malicious,malicious,0.78,malicious,0.85,0.75,5.23982310295105
E46310,2017.0,malicious,malicious,1.0,benign,0.28,0.62,7.366140127182007
E46314,2017.0,malicious,malicious,1.0,benign,0.3,0.55,26.366081476211548
E46317,2024.0,benign,benign,0.1108333333333333,benign,0.15,0.7,25.83040952682495
E46318,2024.0,benign,malicious,0.9858333333333336,benign,0.15,0.7,3.0311648845672607
E46320,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.259880542755127
E46322,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.6236369609832764
E46327,2017.0,malicious,benign,0.2545467032967033,benign,0.12,0.78,4.556443214416504
E46330,2017.0,malicious,malicious,1.0,benign,0.22,0.62,10.246249437332153
E46331,2024.0,benign,benign,0.0727017651367773,benign,0.05,0.85,3.928140163421631
E46334,2024.0,benign,benign,0.0,benign,0.18,0.72,4.522073745727539
E46338,2017.0,malicious,malicious,1.0,benign,0.4,0.55,4.788952589035034
E46340,2017.0,malicious,malicious,0.99,benign,0.3,0.6,5.858805894851685
E46341,2017.0,malicious,malicious,0.8642854758650881,benign,0.12,0.78,3.0875918865203857
E46342,2024.0,benign,benign,0.0,benign,0.3,0.6,7.277804374694824
E46346,2017.0,malicious,malicious,0.99,benign,0.3,0.6,15.573603391647339
E46351,2024.0,benign,benign,0.0173852252335067,benign,0.12,0.78,23.183881044387817
E46352,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,2.5449631214141846
E46353,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,23.613064289093018
E46368,2017.0,malicious,malicious,1.0,benign,0.22,0.68,6.498275995254517
E46371,2024.0,benign,benign,0.0,benign,0.15,0.72,11.612855672836304
E46372,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.672734260559082
E46378,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.997904539108276
E46381,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,3.5802788734436035
E46382,2017.0,malicious,malicious,0.967448717948718,benign,0.15,0.7,2.7370994091033936
E46391,2017.0,malicious,malicious,1.0,benign,0.3,0.55,10.304208517074585
E46393,2017.0,malicious,malicious,0.995,benign,0.35,0.5,5.557332515716553
E46395,2017.0,malicious,malicious,1.0,benign,0.28,0.62,3.237987518310547
E46396,2017.0,malicious,malicious,0.795,malicious,0.78,0.7,5.951977491378784
E46401,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.80191969871521
E46403,2017.0,malicious,malicious,0.94,benign,0.18,0.72,5.48572564125061
E46404,2017.0,malicious,malicious,1.0,benign,0.28,0.62,6.461802959442139
E46407,2017.0,malicious,malicious,0.9321321284362312,benign,0.1,0.75,5.107618808746338
E46415,2024.0,benign,benign,0.3677689512208567,benign,0.12,0.78,2.1268985271453857
E46418,2024.0,benign,benign,0.0055,benign,0.15,0.75,3.146425724029541
E46427,2024.0,malicious,benign,0.075,benign,0.15,0.7,4.222753047943115
E46428,2017.0,malicious,malicious,1.0,benign,0.22,0.62,12.264965534210205
E46429,2017.0,malicious,malicious,1.0,malicious,0.78,0.68,4.738801002502441
E46434,2024.0,benign,benign,0.0,benign,0.12,0.78,2.7910797595977783
E46435,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.3546102046966553
E46436,2017.0,malicious,benign,0.162228483440364,benign,0.08,0.82,3.0162954330444336
E46437,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,9.063108205795288
E46438,2024.0,malicious,malicious,0.975,benign,0.18,0.72,3.0394933223724365
E46443,2017.0,malicious,malicious,1.0,benign,0.32,0.58,9.70398998260498
E46444,2024.0,malicious,malicious,0.995,benign,0.18,0.72,5.759134531021118
E46445,2024.0,benign,benign,0.01625,benign,0.18,0.72,6.574009656906128
E46446,2017.0,malicious,malicious,1.0,benign,0.28,0.62,7.0914411544799805
E46448,2017.0,malicious,benign,0.17,benign,0.18,0.72,2.0289785861968994
E46451,2024.0,benign,benign,0.0755599375886186,benign,0.05,0.85,2.3034119606018066
E46452,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,6.808430433273315
E46453,2024.0,benign,benign,0.0816239181140496,benign,0.12,0.78,3.500629425048828
E46455,2017.0,malicious,malicious,1.0,malicious,0.85,0.8,6.53515625
E46459,2017.0,malicious,malicious,1.0,benign,0.3,0.6,3.010960340499878
E46461,2017.0,malicious,malicious,0.715,benign,0.15,0.7,1.766692876815796
E46463,2024.0,benign,benign,0.1264285714285714,benign,0.15,0.7,4.111170053482056
E46464,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.501605987548828
E46470,2024.0,benign,benign,0.1646226551226551,benign,0.12,0.78,2.609128713607788
E46471,2024.0,benign,benign,0.0928333333333333,benign,0.15,0.75,4.850771188735962
E46472,2024.0,benign,benign,0.015,benign,0.22,0.68,4.50727105140686
E46474,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,8.263346910476685
E46476,2024.0,benign,benign,0.01,benign,0.2,0.6,2.2009968757629395
E46479,2024.0,benign,benign,0.0,benign,0.12,0.78,2.4727039337158203
E46481,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,3.4446966648101807
E46483,2024.0,benign,benign,0.4295281782901859,benign,0.15,0.7,1.8893933296203613
E46486,2024.0,malicious,malicious,0.99,benign,0.22,0.62,4.025890588760376
E46487,2017.0,malicious,malicious,1.0,malicious,0.82,0.7,6.750251770019531
E46488,2024.0,benign,benign,0.0811373528268565,benign,0.05,0.85,2.8687362670898438
E46489,2024.0,benign,benign,0.15,benign,0.18,0.72,3.7291245460510254
E46490,2024.0,benign,benign,0.0295,benign,0.15,0.6,3.7086503505706787
E46496,2017.0,malicious,malicious,0.955,benign,0.3,0.55,6.58187198638916
E46497,2024.0,benign,benign,0.1050523631907195,benign,0.05,0.85,1.7466537952423096
E46502,2017.0,malicious,benign,0.2365441919191919,benign,0.15,0.75,3.321089506149292
E46505,2017.0,malicious,malicious,0.99,benign,0.18,0.72,3.069251775741577
E46507,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.0127384662628174
E46511,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.904038906097412
E46512,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,5.191816806793213
E46514,2024.0,benign,benign,0.1672476293875272,benign,0.05,0.85,1.3026306629180908
E46518,2024.0,benign,malicious,0.655,benign,0.12,0.78,3.3758134841918945
E46520,2017.0,malicious,malicious,0.995,malicious,0.68,0.6,6.622102975845337
E46524,2024.0,benign,benign,0.0,benign,0.12,0.78,3.183123826980591
E46527,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,7.7069621086120605
E46533,2017.0,malicious,malicious,1.0,benign,0.12,0.78,4.487706661224365
E46534,2017.0,malicious,malicious,1.0,benign,0.18,0.72,7.116220712661743
E46536,2024.0,benign,benign,0.4295281782901859,benign,0.15,0.75,3.3628995418548584
E46539,2017.0,malicious,malicious,1.0,benign,0.22,0.68,6.066688060760498
E46541,2017.0,malicious,malicious,1.0,benign,0.25,0.6,4.585320234298706
E46543,2017.0,malicious,malicious,1.0,benign,0.35,0.55,5.284911394119263
E46546,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.547186613082886
E46555,2024.0,benign,benign,0.4907115873677404,benign,0.15,0.7,2.5061919689178467
E46556,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,4.550451755523682
E46559,2017.0,malicious,benign,0.1050523631907195,benign,0.05,0.85,2.1468238830566406
E46560,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.227957248687744
E46562,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.7906813621521
E46564,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.608581304550171
E46566,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.348299741744995
E46567,2017.0,malicious,malicious,1.0,benign,0.35,0.55,5.17530632019043
E46568,2017.0,malicious,malicious,0.985,benign,0.3,0.6,5.712477445602417
E46569,2017.0,malicious,malicious,1.0,benign,0.35,0.6,9.8680579662323
E46570,2024.0,benign,benign,0.0,benign,0.3,0.6,4.50642728805542
E46575,2024.0,benign,malicious,0.770668028284825,benign,0.12,0.78,3.387720823287964
E46577,2024.0,benign,benign,0.0,benign,0.12,0.78,4.82694673538208
E46579,2017.0,malicious,benign,0.215,benign,0.22,0.62,7.81440806388855
E46584,2017.0,malicious,malicious,1.0,malicious,0.78,0.62,5.630831241607666
E46585,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.280711889266968
E46586,2017.0,malicious,benign,0.03,benign,0.15,0.75,4.325139999389648
E46587,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.612656354904175
E46588,2024.0,benign,benign,0.0,benign,0.12,0.78,3.819195032119751
E46591,2024.0,benign,malicious,1.0,benign,0.15,0.55,2.526682138442993
E46592,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,3.480949878692627
E46593,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.0085928440093994
E46595,2024.0,malicious,malicious,0.89,benign,0.18,0.72,6.098367929458618
E46597,2017.0,malicious,malicious,0.6533703379953376,benign,0.12,0.78,2.2009811401367188
E46603,2017.0,malicious,benign,0.1050523631907195,benign,0.05,0.85,2.9006245136260986
E46607,2017.0,malicious,malicious,1.0,benign,0.35,0.55,11.127392053604126
