experiment,label,prediction,malware_probability
E53780,malicious,malicious,0.89
E53788,benign,benign,0.01
E53789,benign,benign,0.08001068733916351
E53793,benign,benign,0.19731089743589741
E53795,malicious,malicious,0.93
E53796,benign,malicious,0.695
E53797,benign,benign,0.03918200346688661
E53800,benign,benign,0.1
E53803,benign,benign,0.08659523809523809
E53811,benign,benign,0.016666666666666666
E53820,benign,benign,0.0
E53821,benign,benign,0.0
E53829,benign,benign,0.33801785714285715
E53832,benign,benign,0.36
E53836,benign,benign,0.0
E53839,benign,benign,0.17668638849249446
E53843,benign,benign,0.06529835017687483
E53845,benign,benign,0.0
E53846,benign,benign,0.0
E53852,benign,benign,0.13555578953583822
E53854,benign,benign,0.13495601836332605
E53868,benign,benign,0.010347695022441726
E53872,benign,benign,0.0
E53873,benign,benign,0.014446482196482195
E53875,benign,benign,0.0
E53882,benign,benign,0.0
E53883,benign,benign,0.0
E53889,benign,benign,0.33255573593073606
E53890,malicious,benign,0.03918200346688661
E53896,benign,benign,0.0
E53900,benign,benign,0.0
E53916,benign,benign,0.07255952380952381
E53922,benign,benign,0.03918200346688661
E53924,benign,benign,0.0
E53927,benign,benign,0.010347695022441726
E53932,benign,benign,0.02140204594185492
E53933,benign,benign,0.02
E53941,malicious,malicious,1.0
E53945,benign,benign,0.0
E53951,benign,benign,0.11762855200355193
E53959,benign,benign,0.0
E53960,malicious,malicious,0.9353263618032794
E53968,benign,benign,0.0
E53974,benign,benign,0.34
E53975,benign,benign,0.13497148492043848
E53977,benign,benign,0.4574709249084251
E53983,benign,benign,0.28715873015873017
E53998,benign,benign,0.0
E54003,benign,benign,0.01105952380952381
E54005,malicious,benign,0.10374310527246408
E54007,benign,benign,0.34
E54008,malicious,malicious,0.76
E54014,malicious,benign,0.5
E54018,malicious,malicious,0.865
E54021,benign,benign,0.010347695022441726
E54026,benign,benign,0.0
E54028,benign,benign,0.0
E54032,benign,benign,0.0
E54035,benign,benign,0.0
E54038,benign,benign,0.215
E54040,benign,benign,0.0
E54044,benign,benign,0.01554978354978355
E54046,benign,benign,0.05181033386725056
E54054,malicious,malicious,0.98
E54061,benign,benign,0.0
E54068,benign,benign,0.0
E54074,benign,benign,0.0
E54075,malicious,malicious,0.9353263618032794
E54076,benign,benign,0.010347695022441726
E54085,malicious,malicious,0.94625
E54086,malicious,malicious,0.9
E54088,benign,benign,0.0
E54091,benign,benign,0.2566309523809524
E54107,benign,benign,0.15
E54110,benign,benign,0.005
E54114,benign,benign,0.0
E54119,benign,benign,0.0
E54134,benign,benign,0.3181028832590949
E54138,benign,benign,0.05376388888888889
E54141,benign,benign,0.014009474894216011
E54149,benign,malicious,0.7542400276622088
E54150,benign,benign,0.0
E54151,benign,benign,0.11359125660662193
E54154,benign,malicious,0.535
E54164,benign,benign,0.0
E54165,benign,benign,0.0
E54167,benign,malicious,0.5429567008925165
E54169,malicious,benign,0.02191848226674169
E54187,benign,benign,0.0
E54189,benign,benign,0.20174668489330636
E54192,benign,benign,0.0
E54197,benign,benign,0.0
E54200,benign,benign,0.0
E54203,benign,benign,0.4282070711853006
E54212,benign,benign,0.0
E54214,benign,benign,0.0
E54217,benign,benign,0.0
E54218,benign,benign,0.0
E54220,benign,benign,0.0
E54222,benign,benign,0.27073671180171904
E54225,benign,benign,0.0
E54227,benign,benign,0.0
E54254,benign,benign,0.13547437336018395
E54262,benign,benign,0.20132298029627743
E54267,benign,benign,0.0
E54269,benign,benign,0.0
E54276,benign,benign,0.0
E54277,benign,benign,0.27348432656386334
E54282,malicious,malicious,0.85
E54283,benign,benign,0.0
E54285,benign,benign,0.0
E54287,benign,benign,0.005
E54292,benign,benign,0.0
E54296,benign,benign,0.0
E54297,benign,malicious,0.7091762216480894
E54301,benign,malicious,0.7161347402597403
E54307,benign,benign,0.0
E54318,malicious,malicious,0.975
E54320,benign,benign,0.0
E54324,benign,benign,0.1452844377844377
E54337,benign,malicious,1.0
E54340,benign,benign,0.0
E54345,benign,benign,0.0
E54347,benign,benign,0.0
E54356,malicious,malicious,0.885
E54362,malicious,malicious,1.0
E54364,benign,benign,0.05259275865551191
E54378,benign,benign,0.0824318577046097
E54385,benign,benign,0.065
E54386,benign,benign,0.06366212625592246
E54388,benign,benign,0.014583333333333335
E54389,benign,benign,0.01
E54395,benign,benign,0.0
E54409,benign,benign,0.3181028832590949
E54418,benign,benign,0.0
E54420,benign,benign,0.2673985622865268
E54422,benign,benign,0.2952280844155846
E54427,benign,benign,0.0
E54430,benign,benign,0.0
E54435,benign,malicious,0.6561734530934098
E54440,benign,benign,0.0
E54445,benign,malicious,0.7751263393043466
E54447,benign,benign,0.0275
E54448,benign,benign,0.014513294731396044
E54450,benign,benign,0.4282070711853006
E54453,benign,benign,0.08347939925571506
E54455,benign,benign,0.0
E54456,benign,benign,0.010347695022441726
E54458,benign,benign,0.0
E54461,benign,benign,0.0
E54462,benign,benign,0.003392857142857143
E54467,benign,benign,0.45
E54474,malicious,malicious,0.89
E54479,benign,benign,0.0
E54483,benign,benign,0.11191394199918223
E54485,benign,benign,0.0
E54490,benign,benign,0.09264851660207692
E54491,benign,benign,0.0
E54492,benign,benign,0.08994276444378163
E54493,benign,benign,0.08400851092491951
E54494,benign,benign,0.0
E54503,benign,benign,0.0
E54504,benign,malicious,1.0
E54505,benign,benign,0.21560714285714286
E54509,benign,benign,0.05181033386725056
E54510,benign,benign,0.015495909395590783
E54513,benign,benign,0.0
E54517,malicious,malicious,0.985
E54518,benign,malicious,0.5098515095366462
E54528,benign,benign,0.005
E54531,benign,benign,0.047326015770441626
E54536,benign,benign,0.39
E54540,benign,benign,0.0
E54545,benign,benign,0.02140204594185492
E54547,benign,benign,0.03
E54551,benign,malicious,0.7581331615814628
E54553,benign,benign,0.24247728292948892
E54555,benign,benign,0.0
E54559,benign,benign,0.0
E54561,benign,benign,0.11964352211286303
E54565,benign,benign,0.015
E54568,benign,benign,0.4282070711853006
E54574,benign,benign,0.0
E54575,benign,benign,0.0
E54582,benign,benign,0.04698804236489308
E54589,malicious,malicious,1.0
E54594,benign,benign,0.29223809523809524
E54597,benign,benign,0.0
E54603,benign,benign,0.0
E54607,benign,benign,0.295
E54608,benign,benign,0.06589080544498502
E54609,malicious,malicious,1.0
E54610,benign,benign,0.0
E54627,benign,benign,0.0
E54638,benign,benign,0.0
E54639,benign,benign,0.0
E54644,benign,benign,0.08672947885447885
E54650,benign,benign,0.08001068733916351
E54656,benign,benign,0.40963406251471235
E54661,malicious,malicious,0.64
E54666,benign,benign,0.0
E54668,benign,benign,0.0
E54669,benign,benign,0.07808195535339159
E54674,benign,benign,0.0
E54680,benign,benign,0.0
E54687,benign,benign,0.4851977073695756
E54701,benign,benign,0.26490416121669474
E54703,malicious,malicious,0.965
E54704,benign,benign,0.010347695022441726
E54709,benign,benign,0.0
E54712,benign,benign,0.04143571012321012
E54714,benign,benign,0.04698804236489308
E54715,benign,benign,0.0
E54719,benign,benign,0.0
E54721,benign,benign,0.0
E54728,benign,benign,0.1697852823775811
E54731,benign,benign,0.0
E54735,benign,benign,0.0
E54739,benign,benign,0.0
E54747,benign,benign,0.010347695022441726
E54749,benign,benign,0.011357142857142857
E54753,benign,benign,0.0
E54754,benign,benign,0.0
E54755,benign,benign,0.0
E54756,malicious,malicious,0.56
E54758,benign,benign,0.34
E54764,benign,benign,0.0
E54765,benign,benign,0.11387611000110992
E54766,benign,malicious,0.5221440320799697
E54773,benign,malicious,0.795
E54777,benign,malicious,0.685
E54784,malicious,benign,0.16333333333333336
E54785,malicious,malicious,0.92
E54788,benign,benign,0.1364170734328154
E54807,benign,benign,0.0
E54808,benign,malicious,0.7091762216480894
E54814,benign,benign,0.24540240641711228
E54816,benign,benign,0.0
E54817,benign,benign,0.010347695022441726
E54821,benign,benign,0.0
E54828,benign,benign,0.0
E54829,benign,benign,0.0
E54830,benign,benign,0.0
E54836,benign,benign,0.0968929218998645
E54840,benign,benign,0.0
E54841,benign,benign,0.35532138840691485
E54846,benign,benign,0.145
E54867,benign,benign,0.0861192025984141
E54869,benign,benign,0.0
E54870,benign,benign,0.0
E54872,benign,benign,0.41975530761974844
E54886,benign,benign,0.010347695022441726
E54891,malicious,malicious,0.985
E54898,benign,benign,0.0
E54910,benign,benign,0.21094404518149523
E54918,malicious,benign,0.44
E54924,benign,benign,0.3711494546133411
E54926,benign,benign,0.0
E54927,benign,benign,0.0
E54929,benign,benign,0.0
E54937,benign,benign,0.0
E54950,benign,benign,0.06604384466377158
E54951,benign,benign,0.0
E54958,benign,benign,0.0
E54959,benign,malicious,0.5816113218193244
E54965,benign,benign,0.0
E54971,benign,benign,0.0325
E54976,benign,benign,0.010347695022441726
E54978,benign,benign,0.0
E54980,benign,benign,0.0
E54983,malicious,malicious,1.0
E54984,benign,benign,0.01567633755133755
E54986,benign,benign,0.0
E54994,malicious,malicious,0.985
E54995,benign,benign,0.0
E54996,benign,benign,0.19365605875527447
E55013,benign,benign,0.44262500000000005
E55017,benign,benign,0.0
E55020,benign,benign,0.0
E55022,benign,malicious,0.588236111111111
E55029,benign,benign,0.0
E55034,benign,benign,0.014009474894216011
E55039,benign,benign,0.0
E55043,benign,benign,0.0
E55049,benign,benign,0.023666666666666666
E55064,benign,benign,0.11916666666666666
E55077,benign,benign,0.0
E55078,benign,benign,0.0
E55082,benign,benign,0.0
E55083,benign,benign,0.13497148492043848
E55088,benign,malicious,0.5451914637459859
E55089,benign,benign,0.09383128459947342
E55091,benign,benign,0.04753802469100883
E55103,benign,benign,0.06
E55109,malicious,malicious,1.0
E55116,benign,benign,0.14432077320927464
E55118,benign,benign,0.0968929218998645
E55121,benign,benign,0.13751001082251077
E55124,malicious,malicious,0.89
E55133,benign,benign,0.04698804236489308
E55135,malicious,malicious,1.0
E55137,malicious,malicious,0.985
E55141,benign,benign,0.0
E55145,benign,benign,0.1697852823775811
E55150,benign,benign,0.0
E55156,benign,benign,0.014009474894216011
E55173,benign,benign,0.11131652032082248
E55179,benign,benign,0.004613760882120736
E55190,benign,benign,0.24881117830764776
E55191,benign,benign,0.0
E55193,benign,benign,0.0
E55200,benign,malicious,0.8850412226662226
E55206,malicious,benign,0.05255707651189041
E55207,benign,benign,0.0
E55210,benign,benign,0.0
E55216,benign,benign,0.010347695022441726
E55221,benign,benign,0.0
E55222,malicious,malicious,0.89
E55224,benign,benign,0.0
E55231,benign,benign,0.0
E55235,benign,benign,0.320599127766201
E55236,malicious,malicious,0.975
E55237,benign,benign,0.037547619047619045
E55240,malicious,malicious,0.9438680246721765
E55242,benign,benign,0.014009474894216011
E55246,benign,benign,0.0
E55251,benign,benign,0.05252549185564748
E55256,benign,malicious,0.5816113218193244
E55262,benign,benign,0.21122962667779382
E55266,benign,benign,0.0
E55268,benign,benign,0.003333333333333333
E55270,benign,benign,0.0
E55283,benign,benign,0.0
E55285,benign,benign,0.17493650793650795
E55292,benign,benign,0.0
E55293,benign,benign,0.23440781161562904
E55296,benign,benign,0.11
E55298,benign,benign,0.09092431233566091
E55301,benign,benign,0.0
E55315,benign,benign,0.0
E55316,benign,benign,0.15714806630007186
E55322,benign,benign,0.03617192545776291
E55328,benign,malicious,0.9975
E55333,malicious,malicious,0.89
E55352,benign,benign,0.0
E55355,benign,benign,0.02792460317460317
E55357,benign,benign,0.0
E55359,benign,benign,0.09724945973066937
E55362,benign,benign,0.06
E55363,benign,benign,0.195
E55364,benign,benign,0.005
E55370,benign,benign,0.005
E55374,benign,benign,0.0
E55376,benign,benign,0.0
E55391,benign,benign,0.0
E55404,benign,benign,0.24364823107926553
E55409,malicious,malicious,0.985
E55416,benign,benign,0.0
E55428,benign,malicious,0.6279166666666667
E55436,malicious,benign,0.06349703428572886
E55438,malicious,malicious,1.0
E55444,benign,malicious,0.6417500000000002
E55448,benign,benign,0.0
E55449,benign,benign,0.0
E55451,benign,benign,0.0
E55455,malicious,malicious,0.9353263618032794
E55459,malicious,malicious,0.835
E55470,benign,benign,0.03109833613966679
E55471,benign,benign,0.05833333333333333
E55474,malicious,malicious,0.9353263618032794
E55480,benign,benign,0.1351891516122145
E55482,benign,benign,0.056409597290757424
E55484,malicious,malicious,0.99
E55487,benign,benign,0.0
E55499,benign,benign,0.005
E55507,benign,benign,0.01
E55509,benign,benign,0.14
E55512,benign,benign,0.3044084457424241
E55515,benign,benign,0.0
E55516,benign,benign,0.001
E55519,benign,benign,0.37017261904761917
E55522,malicious,malicious,0.755
E55526,benign,malicious,0.5686825396825398
E55534,benign,benign,0.31459509934509944
E55542,benign,benign,0.11131652032082248
E55546,benign,benign,0.21122962667779382
E55547,benign,benign,0.0
E55549,benign,benign,0.0
E55555,benign,benign,0.0
E55556,benign,benign,0.04753802469100883
E55564,benign,benign,0.010347695022441726
E55565,benign,benign,0.13441666666666666
E55569,benign,benign,0.205
E55588,benign,benign,0.0
E55589,benign,benign,0.13679033588781342
E55595,benign,benign,0.0
E55599,benign,benign,0.20820218440022586
E55601,malicious,malicious,0.7546666666666667
E55614,benign,benign,0.4851977073695756
E55616,benign,benign,0.0
E55617,benign,benign,0.010347695022441726
E55625,benign,benign,0.41
E55626,benign,benign,0.0
E55628,benign,benign,0.0
E55631,benign,benign,0.0
E55633,benign,benign,0.0
E55642,benign,benign,0.020583333333333335
E55652,malicious,malicious,0.7041943922305766
E55654,benign,benign,0.02106881313131313
E55659,benign,benign,0.0
E55663,benign,benign,0.320599127766201
E55665,benign,benign,0.010347695022441726
E55666,malicious,benign,0.08994276444378163
E55667,benign,benign,0.015495909395590783
E55671,benign,benign,0.0
E55679,benign,benign,0.28791125541125534
E55682,benign,benign,0.125
E55692,benign,benign,0.13497148492043848
E55693,malicious,malicious,0.995
E55695,benign,benign,0.4170223665223667
E55708,benign,benign,0.0
E55710,malicious,malicious,0.7775
E55713,benign,benign,0.0
E55720,benign,benign,0.0
E55722,malicious,malicious,0.765
E55725,benign,malicious,0.5665833333333334
E55727,benign,benign,0.4282070711853006
E55728,benign,benign,0.17149999999999999
E55730,malicious,malicious,0.885
E55731,benign,benign,0.0
E55738,benign,benign,0.0
E55743,benign,benign,0.0
E55750,benign,benign,0.0
E55753,benign,benign,0.06292857142857142
E55758,benign,benign,0.0
E55759,benign,benign,0.12336418305170113
E55760,benign,benign,0.0
E55761,benign,benign,0.0
E55762,benign,benign,0.145
E55771,malicious,malicious,0.985
E55779,benign,malicious,0.6854166666666666
E55785,benign,malicious,0.5816113218193244
E55786,malicious,malicious,1.0
E55789,malicious,malicious,0.515
E55791,malicious,malicious,0.815
E55813,benign,benign,0.014583333333333335
E55838,benign,benign,0.1430495238454981
E55847,malicious,malicious,0.9328571428571429
E55864,benign,benign,0.010347695022441726
E55870,benign,benign,0.010347695022441726
E55871,benign,benign,0.0
E55884,benign,benign,0.0
E55886,benign,benign,0.0
E55887,malicious,malicious,0.98
E55889,benign,benign,0.0
E55891,benign,benign,0.01
E55896,benign,benign,0.0
E55897,benign,benign,0.0
E55904,benign,benign,0.0
E55905,benign,benign,0.010347695022441726
E55907,malicious,malicious,1.0
E55908,benign,benign,0.0
E55910,benign,benign,0.02
E55913,benign,benign,0.08994276444378163
E55914,malicious,malicious,0.795
E55926,benign,benign,0.0
E55929,benign,benign,0.4851977073695756
E55931,benign,benign,0.0
E55943,benign,benign,0.0
E55950,benign,benign,0.0
E55952,benign,benign,0.1
E55953,benign,malicious,0.7751263393043466
E55954,benign,benign,0.0
E55959,benign,benign,0.05259275865551191
E55961,benign,benign,0.0
E55962,benign,benign,0.0
E55966,benign,benign,0.0
E55968,benign,benign,0.0
E55971,benign,benign,0.0
E55979,benign,benign,0.07944444444444444
E55981,malicious,benign,0.485
E55982,benign,benign,0.165
E55989,benign,benign,0.2810347907566412
E55991,benign,benign,0.0
E55992,benign,malicious,0.63
E55996,benign,benign,0.207
E56000,benign,benign,0.0
E56009,benign,benign,0.0
E56011,benign,benign,0.13870436507936504
E56014,benign,benign,0.0
E56017,benign,benign,0.011270692757534864
E56021,benign,benign,0.03920267959379147
E56022,benign,malicious,0.655
E56024,benign,malicious,0.7188888888888887
E56027,benign,benign,0.17527380952380947
E56029,benign,benign,0.0
E56030,benign,benign,0.31216973406672893
E56038,benign,benign,0.0
E56039,benign,benign,0.10522428501630136
E56042,benign,benign,0.0
E56056,benign,benign,0.0
E56068,benign,benign,0.0
E56069,benign,benign,0.010347695022441726
E56073,benign,benign,0.320599127766201
E56081,benign,benign,0.0
E56099,benign,malicious,0.6274222763789938
E56100,benign,benign,0.045
E56101,malicious,malicious,0.67
E56103,benign,benign,0.07176190476190475
E56104,benign,benign,0.0
E56110,benign,benign,0.0
E56111,benign,benign,0.48257025032105544
E56121,benign,benign,0.005
E56125,benign,benign,0.0
E56131,benign,benign,0.005
E56132,benign,benign,0.09833504556588916
E56134,benign,benign,0.029666666666666664
E56139,benign,malicious,0.6207719493866689
E56141,benign,malicious,0.63
E56152,malicious,malicious,0.995
E56158,benign,benign,0.1891549422799423
E56159,benign,benign,0.09413697286223427
E56161,benign,benign,0.22931259018759026
E56167,malicious,malicious,0.585
E56185,benign,benign,0.012583333333333334
E56189,benign,benign,0.0
E56193,benign,benign,0.2476296897546899
E56194,benign,benign,0.20214285714285715
E56201,benign,benign,0.10374310527246408
E56204,benign,benign,0.0
E56206,benign,benign,0.0
E56216,benign,benign,0.09383128459947342
E56232,benign,benign,0.0
E56236,benign,benign,0.0
E56239,benign,benign,0.1594062049062048
E56241,benign,malicious,0.68
E56244,benign,benign,0.0
E56247,benign,benign,0.490258402626785
E56248,benign,benign,0.0
E56249,benign,benign,0.02140204594185492
E56250,benign,benign,0.0016666666666666666
E56257,benign,benign,0.0
E56258,benign,benign,0.20820218440022586
E56259,benign,benign,0.037644498799234524
E56260,benign,benign,0.0
E56262,benign,benign,0.0
E56268,malicious,malicious,0.865
E56270,malicious,malicious,1.0
E56272,benign,malicious,0.805
E56277,benign,malicious,0.99875
E56278,benign,benign,0.025
E56285,benign,benign,0.09092431233566091
E56287,benign,benign,0.49463209013208986
E56290,benign,benign,0.01
E56292,benign,benign,0.4282070711853006
E56297,benign,benign,0.0
E56301,benign,benign,0.148827380952381
E56307,benign,benign,0.0
E56314,malicious,malicious,1.0
E56319,malicious,malicious,0.995
E56323,benign,benign,0.010347695022441726
E56329,benign,benign,0.0
E56332,malicious,malicious,0.975
E56334,benign,benign,0.0
E56335,benign,benign,0.0
E56339,benign,benign,0.035
E56340,benign,benign,0.4965138888888888
E56344,benign,benign,0.14450642822773657
E56356,benign,benign,0.0
E56357,benign,benign,0.0
E56361,malicious,benign,0.45
E56363,benign,benign,0.0
E56382,malicious,malicious,1.0
E56395,benign,benign,0.0
E56404,benign,malicious,0.6513392857142857
E56408,benign,benign,0.19365605875527447
E56412,benign,benign,0.0
E56417,benign,benign,0.035
E56421,benign,benign,0.06349703428572886
E56425,benign,benign,0.010347695022441726
E56428,benign,benign,0.0
E56429,benign,benign,0.0
E56430,benign,benign,0.0
E56431,benign,benign,0.0
E56434,benign,benign,0.005
E56439,benign,benign,0.0
E56440,benign,benign,0.325
E56442,benign,benign,0.010347695022441726
E56447,benign,benign,0.26032667087814143
E56458,benign,benign,0.0
E56465,benign,benign,0.0
E56466,benign,benign,0.4026540457091931
E56471,benign,benign,0.0
E56473,benign,benign,0.010347695022441726
E56476,benign,malicious,0.5849090909090909
E56488,benign,benign,0.08487199012014786
E56490,malicious,malicious,0.82
E56494,benign,benign,0.02191848226674169
E56498,benign,benign,0.0
E56499,malicious,malicious,0.76
E56502,benign,benign,0.11951100589225586
E56503,benign,benign,0.014583333333333335
E56510,malicious,benign,0.12258381550140716
E56514,benign,benign,0.075
E56526,benign,benign,0.05604703682707096
E56527,benign,benign,0.005759082963030331
E56532,benign,benign,0.0
E56536,malicious,malicious,0.92
E56537,benign,benign,0.0
E56549,benign,benign,0.0
E56551,benign,benign,0.015495909395590783
E56555,benign,benign,0.02140204594185492
E56556,benign,benign,0.0
E56558,benign,benign,0.0
E56559,malicious,malicious,1.0
E56562,benign,benign,0.0
E56563,benign,benign,0.0
E56564,benign,benign,0.005
E56566,benign,benign,0.0
E56567,benign,benign,0.05397780228349625
E56570,benign,benign,0.006499948580830934
E56578,benign,benign,0.004506493506493506
E56582,benign,benign,0.235
E56587,malicious,benign,0.0
E56588,benign,benign,0.0
E56593,benign,benign,0.0
E56599,benign,benign,0.09413697286223427
E56607,benign,benign,0.0
E56609,benign,benign,0.2810347907566412
E56610,benign,benign,0.0
E56611,benign,malicious,0.595
E56619,benign,benign,0.0
E56621,benign,benign,0.0
E56624,benign,benign,0.0
E56625,benign,benign,0.165
E56627,benign,benign,0.1231015037593985
E56630,malicious,malicious,0.985
E56632,benign,benign,0.02
E56634,malicious,malicious,0.975
E56635,benign,benign,0.22398697136197143
E56636,benign,benign,0.0
E56637,benign,benign,0.14323884448884444
E56643,benign,benign,0.015018953237026065
E56647,benign,benign,0.010347695022441726
E56653,malicious,malicious,0.6975
E56669,benign,benign,0.0
E56675,benign,malicious,0.58
E56681,malicious,malicious,0.9507142857142857
E56683,benign,malicious,0.5483333333333333
E56689,benign,benign,0.0
E56694,benign,benign,0.014009474894216011
E56695,malicious,malicious,0.785
E56696,benign,benign,0.45799999999999996
E56706,benign,benign,0.0
E56713,benign,benign,0.014009474894216011
E56717,benign,malicious,0.8922029079137869
E56718,benign,benign,0.005
E56720,benign,malicious,0.8922029079137869
E56721,malicious,benign,0.13497148492043848
E56722,benign,benign,0.13099246586746582
E56732,malicious,malicious,0.83
E56742,benign,benign,0.005
E56748,benign,benign,0.0
E56751,malicious,benign,0.04753802469100883
E56754,benign,benign,0.0
E56755,benign,benign,0.1681860864920213
E56758,benign,benign,0.05325391972688553
E56760,benign,benign,0.0
E56762,benign,malicious,0.6620833333333335
E56771,benign,benign,0.0
E56773,benign,benign,0.0
E56774,benign,benign,0.1351891516122145
E56781,malicious,malicious,0.52
E56783,benign,benign,0.0
E56786,benign,benign,0.0
E56796,malicious,malicious,0.905
E56797,benign,benign,0.04203083028083028
E56798,benign,benign,0.0
E56801,benign,benign,0.0
E56806,benign,benign,0.25536195748695767
E56808,benign,benign,0.0
E56810,benign,benign,0.0
E56811,benign,malicious,0.5066538600288603
E56812,benign,benign,0.04698804236489308
E56817,benign,benign,0.022537878787878787
E56821,benign,benign,0.23750572149905191
E56830,benign,benign,0.16
E56831,benign,benign,0.38
E56832,benign,benign,0.0
E56846,benign,benign,0.0
E56848,benign,malicious,0.57
E56849,benign,benign,0.0
E56850,benign,benign,0.015018953237026065
E56851,benign,malicious,0.6207719493866689
E56853,benign,benign,0.0
E56855,benign,benign,0.0
E56857,benign,benign,0.0
E56859,malicious,benign,0.02140204594185492
E56860,benign,benign,0.34666666666666673
E56862,benign,benign,0.10866233276527393
E56870,benign,benign,0.2983463639789813
E56877,benign,benign,0.010347695022441726
E56880,benign,benign,0.0
E56883,malicious,malicious,1.0
E56884,benign,benign,0.0
E56887,benign,benign,0.0
E56890,benign,benign,0.08994276444378163
E56892,benign,benign,0.018241545893719808
E56907,malicious,malicious,0.985
E56909,benign,benign,0.0
E56911,benign,benign,0.29083333333333333
E56912,benign,benign,0.0
E56913,benign,benign,0.37
E56914,benign,malicious,0.865
E56919,benign,malicious,0.5816113218193244
E56920,benign,benign,0.0
E56921,benign,benign,0.0
E56927,benign,benign,0.0
E56936,benign,benign,0.015
E56941,malicious,malicious,1.0
E56949,benign,benign,0.0
E56952,benign,malicious,0.805
E56957,benign,benign,0.0
E56959,malicious,malicious,0.985
E56962,benign,benign,0.010347695022441726
E56966,benign,benign,0.0
E56969,benign,benign,0.0
E56970,benign,benign,0.04753802469100883
E56973,benign,benign,0.10374310527246408
E56974,benign,benign,0.0
E56975,benign,benign,0.0
E56976,benign,benign,0.0
E56979,benign,benign,0.485
E56984,benign,benign,0.03918200346688661
E56987,benign,benign,0.03403174603174604
E56996,benign,benign,0.056409597290757424
E56999,benign,benign,0.09413697286223427
E57002,benign,benign,0.06366212625592246
E57004,benign,benign,0.0
E57005,benign,benign,0.02
E57007,benign,benign,0.010347695022441726
E57009,benign,benign,0.02
E57010,benign,benign,0.010347695022441726
E57018,malicious,malicious,0.98
E57022,malicious,malicious,0.875
E57031,benign,benign,0.4390207847707847
E57032,benign,benign,0.0
E57042,benign,benign,0.011270692757534864
E57043,malicious,malicious,0.5098515095366462
E57062,benign,malicious,0.563543499495487
E57066,benign,benign,0.2900892857142857
E57067,benign,benign,0.0
E57070,benign,benign,0.09092431233566091
E57071,benign,benign,0.005
E57087,benign,malicious,0.6275
E57089,benign,benign,0.0
E57091,benign,benign,0.3196526900995286
E57101,benign,benign,0.2693333333333333
E57106,benign,benign,0.37
E57112,malicious,malicious,0.6085476190476189
E57114,benign,benign,0.0
E57117,benign,benign,0.13076230713730708
E57122,benign,benign,0.30713095238095245
E57125,benign,benign,0.0
E57126,benign,benign,0.0
E57127,benign,benign,0.04
E57128,malicious,malicious,0.975
E57130,benign,benign,0.025
E57136,benign,benign,0.001
E57137,benign,benign,0.05916666666666666
E57140,benign,benign,0.19365605875527447
E57145,malicious,malicious,1.0
E57146,malicious,malicious,1.0
E57147,benign,benign,0.0
E57148,benign,benign,0.14203571428571427
E57154,benign,benign,0.006666666666666666
E57155,benign,benign,0.015
E57157,malicious,malicious,0.8299969336219338
E57161,benign,malicious,0.7581331615814628
E57163,benign,benign,0.005
E57164,benign,benign,0.0
E57173,benign,benign,0.010347695022441726
E57177,malicious,malicious,0.93
E57183,malicious,benign,0.24584758297258294
E57185,benign,benign,0.0
E57190,benign,benign,0.4282070711853006
E57200,malicious,malicious,1.0
E57205,benign,benign,0.445
E57207,benign,benign,0.0
E57211,benign,benign,0.08795705887081352
E57217,benign,benign,0.05252549185564748
E57218,benign,benign,0.052668128341773236
E57221,malicious,malicious,1.0
E57229,benign,benign,0.0
E57230,benign,benign,0.0725
E57231,benign,benign,0.06583333333333333
E57234,benign,benign,0.005
E57235,malicious,benign,0.3064484126984127
E57237,benign,benign,0.0
E57243,benign,benign,0.0
E57245,benign,benign,0.0
E57249,benign,benign,0.0
E57250,benign,malicious,0.5221440320799697
E57251,malicious,malicious,0.59
E57267,benign,benign,0.0
E57269,benign,benign,0.34
E57276,benign,benign,0.0
E57277,benign,benign,0.0
E57279,benign,benign,0.05259275865551191
E57283,malicious,malicious,1.0
E57288,benign,benign,0.03920267959379147
E57290,benign,benign,0.0
E57295,benign,benign,0.0
E57297,benign,benign,0.0
E57300,benign,benign,0.13301781682799474
E57304,benign,benign,0.012916666666666667
E57307,benign,benign,0.010347695022441726
E57319,benign,benign,0.0
E57322,malicious,malicious,0.905
E57330,benign,benign,0.010347695022441726
E57357,benign,benign,0.21122962667779382
E57361,benign,benign,0.4282070711853006
E57364,benign,benign,0.0
E57365,benign,benign,0.0
E57367,malicious,malicious,0.99
E57371,malicious,malicious,0.985
E57375,benign,benign,0.02140204594185492
E57379,benign,benign,0.42
E57382,benign,benign,0.11961084258878368
E57387,benign,benign,0.17668638849249446
E57392,benign,benign,0.015
E57394,benign,benign,0.18599999999999997
E57406,benign,benign,0.0
E57407,benign,benign,0.0
E57415,benign,benign,0.0
E57419,benign,benign,0.1028533143627957
E57420,benign,benign,0.0
E57422,benign,benign,0.0
E57428,benign,benign,0.19726657003127593
E57433,benign,benign,0.0
E57439,malicious,malicious,1.0
E57441,malicious,malicious,1.0
E57453,benign,malicious,0.8922029079137869
E57461,benign,benign,0.13
E57465,benign,benign,0.0
E57477,benign,malicious,0.521218253968254
E57478,malicious,malicious,1.0
E57484,benign,benign,0.17668638849249446
E57487,benign,benign,0.0
E57492,malicious,malicious,1.0
E57494,benign,benign,0.0
E57495,benign,benign,0.0
E57497,benign,benign,0.0
E57501,malicious,malicious,0.5675
