experiment,year,label,prediction,malware_probability
E48767,2017.0,malicious,malicious,1.0
E48768,2017.0,malicious,malicious,0.97
E48773,2024.0,benign,benign,0.462375
E48774,2024.0,malicious,malicious,0.609375
E48775,2024.0,benign,benign,0.000196078431372549
E48778,2017.0,malicious,malicious,1.0
E48779,2024.0,benign,benign,0.0
E48786,2017.0,malicious,benign,0.43
E48789,2017.0,malicious,malicious,1.0
E48792,2017.0,malicious,malicious,1.0
E48793,2017.0,malicious,malicious,1.0
E48797,2017.0,malicious,malicious,1.0
E48798,2017.0,malicious,malicious,1.0
E48803,2017.0,malicious,malicious,1.0
E48805,2017.0,malicious,malicious,0.995
E48806,2017.0,malicious,malicious,1.0
E48810,2017.0,malicious,malicious,0.97
E48811,2024.0,benign,benign,0.10525275078218209
E48812,2017.0,malicious,malicious,0.975
E48814,2017.0,malicious,malicious,1.0
E48815,2017.0,malicious,malicious,0.9321321284362313
E48826,2017.0,malicious,malicious,1.0
E48829,2017.0,malicious,malicious,1.0
E48832,2017.0,malicious,malicious,1.0
E48835,2017.0,malicious,malicious,1.0
E48836,2024.0,benign,benign,0.0
E48838,2017.0,malicious,malicious,0.5238095238095238
E48840,2017.0,malicious,benign,0.02519230769230769
E48844,2024.0,benign,benign,0.0
E48846,2017.0,malicious,malicious,1.0
E48849,2024.0,benign,benign,0.11699945887445887
E48850,2024.0,benign,benign,0.0969855072463768
E48852,2024.0,benign,benign,0.10505236319071955
E48853,2024.0,malicious,malicious,0.8301071939344616
E48854,2017.0,malicious,malicious,1.0
E48855,2024.0,benign,benign,0.03798503741805022
E48856,2017.0,malicious,malicious,0.935
E48857,2017.0,malicious,malicious,1.0
E48862,2017.0,malicious,malicious,0.97
E48863,2017.0,malicious,malicious,1.0
E48866,2024.0,benign,benign,0.10555277137411673
E48872,2017.0,malicious,malicious,0.732025803536811
E48873,2017.0,malicious,malicious,1.0
E48876,2024.0,benign,benign,0.035
E48881,2024.0,malicious,malicious,1.0
E48883,2017.0,malicious,malicious,1.0
E48884,2024.0,benign,benign,0.01
E48885,2017.0,malicious,malicious,1.0
E48886,2017.0,malicious,malicious,0.995
E48889,2017.0,malicious,malicious,1.0
E48891,2017.0,malicious,malicious,1.0
E48892,2024.0,benign,benign,0.025
E48894,2017.0,malicious,malicious,1.0
E48896,2024.0,malicious,malicious,1.0
E48897,2017.0,malicious,malicious,0.9925
E48899,2017.0,malicious,malicious,0.9321321284362313
E48906,2017.0,malicious,malicious,1.0
E48907,2017.0,malicious,malicious,0.95
E48909,2024.0,benign,benign,0.35
E48911,2017.0,malicious,malicious,1.0
E48921,2017.0,malicious,malicious,0.995
E48923,2024.0,benign,benign,0.2870721879432264
E48924,2017.0,malicious,malicious,0.995
E48925,2017.0,malicious,malicious,1.0
E48930,2024.0,malicious,malicious,0.995
E48931,2017.0,malicious,malicious,0.985
E48932,2017.0,malicious,malicious,1.0
E48934,2017.0,malicious,malicious,0.995
E48936,2024.0,malicious,malicious,1.0
E48941,2017.0,malicious,malicious,1.0
E48942,2017.0,malicious,malicious,1.0
E48944,2017.0,malicious,malicious,1.0
E48950,2017.0,malicious,malicious,1.0
E48955,2024.0,benign,benign,0.014360770039676346
E48957,2017.0,malicious,malicious,1.0
E48958,2024.0,benign,benign,0.17186977576149087
E48960,2017.0,malicious,malicious,1.0
E48964,2017.0,malicious,malicious,1.0
E48965,2017.0,malicious,malicious,0.915
E48968,2024.0,benign,benign,0.0
E48969,2017.0,malicious,malicious,1.0
E48970,2024.0,malicious,malicious,0.965
E48972,2017.0,malicious,malicious,1.0
E48974,2017.0,malicious,benign,0.21493753140134714
E48977,2024.0,benign,benign,0.0
E48980,2017.0,malicious,malicious,0.770668028284825
E48981,2017.0,malicious,malicious,1.0
E48982,2024.0,benign,benign,0.07
E48990,2017.0,malicious,malicious,0.715940760699734
E48992,2017.0,malicious,malicious,0.678168541404416
E48993,2017.0,malicious,malicious,1.0
E48995,2017.0,malicious,malicious,1.0
E48997,2024.0,benign,benign,0.0
E49005,2024.0,benign,benign,0.04824886424791358
E49008,2017.0,malicious,malicious,1.0
E49011,2017.0,malicious,malicious,1.0
E49012,2017.0,malicious,malicious,1.0
E49014,2024.0,benign,benign,0.005
E49023,2024.0,malicious,malicious,0.735
E49029,2017.0,malicious,malicious,1.0
E49030,2024.0,benign,benign,0.035
E49031,2017.0,malicious,malicious,1.0
E49035,2017.0,malicious,malicious,1.0
E49040,2017.0,malicious,malicious,0.9855016269290438
E49041,2017.0,malicious,malicious,0.995
E49043,2024.0,benign,benign,0.29065993799906314
E49044,2017.0,malicious,malicious,1.0
E49045,2017.0,malicious,malicious,0.995
E49049,2024.0,benign,benign,0.12180283966323645
E49051,2017.0,malicious,malicious,0.94
E49052,2017.0,malicious,benign,0.22731549693829683
E49053,2024.0,malicious,malicious,0.88
E49054,2017.0,malicious,malicious,0.935
E49058,2017.0,malicious,malicious,1.0
E49059,2017.0,malicious,malicious,0.5515596395887383
E49061,2017.0,malicious,malicious,1.0
E49062,2024.0,malicious,malicious,0.915
E49066,2024.0,malicious,malicious,0.9891666666666667
E49067,2024.0,malicious,malicious,0.915
E49068,2017.0,malicious,malicious,0.9855016269290438
E49072,2017.0,malicious,malicious,1.0
E49073,2017.0,malicious,malicious,1.0
E49075,2017.0,malicious,malicious,0.725
E49081,2024.0,malicious,malicious,0.925
E49084,2017.0,malicious,malicious,0.995
E49087,2017.0,malicious,malicious,1.0
E49090,2017.0,malicious,malicious,1.0
E49093,2024.0,malicious,benign,0.36569730097806863
E49096,2017.0,malicious,malicious,1.0
E49097,2024.0,malicious,malicious,0.985
E49100,2017.0,malicious,malicious,0.985
E49104,2017.0,malicious,malicious,1.0
E49105,2017.0,malicious,malicious,1.0
E49106,2024.0,malicious,malicious,1.0
E49110,2024.0,benign,malicious,0.83
E49113,2024.0,benign,benign,0.04125
E49115,2024.0,malicious,malicious,0.805
E49116,2024.0,benign,benign,0.1
E49119,2017.0,malicious,malicious,1.0
E49121,2017.0,malicious,malicious,1.0
E49122,2024.0,benign,benign,0.23837636774540522
E49127,2024.0,malicious,malicious,1.0
E49132,2017.0,malicious,malicious,1.0
E49133,2017.0,malicious,malicious,0.995
E49134,2024.0,benign,benign,0.23674603174603173
E49137,2024.0,malicious,malicious,0.945
E49141,2017.0,malicious,benign,0.3328962842712842
E49142,2024.0,malicious,malicious,0.925
E49149,2017.0,malicious,malicious,1.0
E49153,2024.0,benign,malicious,0.585
E49154,2024.0,benign,benign,0.06916666666666667
E49155,2017.0,malicious,malicious,1.0
E49159,2024.0,benign,benign,0.1824367438117438
E49165,2017.0,malicious,malicious,1.0
E49167,2017.0,malicious,malicious,0.5401693968528406
E49168,2024.0,benign,benign,0.004375849701292947
E49169,2017.0,malicious,malicious,1.0
E49173,2017.0,malicious,malicious,1.0
E49178,2017.0,malicious,malicious,1.0
E49179,2017.0,malicious,malicious,1.0
E49181,2017.0,malicious,malicious,1.0
E49184,2024.0,benign,benign,0.01
E49188,2017.0,malicious,malicious,0.985
E49190,2017.0,malicious,malicious,1.0
E49192,2017.0,malicious,benign,0.3654730781288715
E49203,2017.0,malicious,malicious,1.0
E49204,2024.0,benign,benign,0.1570772005772005
E49208,2017.0,malicious,malicious,1.0
E49211,2024.0,benign,benign,0.020763888888888887
E49213,2017.0,malicious,malicious,1.0
E49215,2024.0,benign,benign,0.25413157615654813
E49217,2024.0,malicious,malicious,0.88
E49218,2017.0,malicious,malicious,0.9855016269290438
E49226,2017.0,malicious,malicious,0.54
E49227,2017.0,malicious,malicious,1.0
E49228,2017.0,malicious,malicious,1.0
E49229,2017.0,malicious,malicious,0.76
E49232,2017.0,malicious,malicious,0.5565265867872276
E49235,2017.0,malicious,malicious,0.995
E49238,2024.0,malicious,malicious,0.935
E49240,2024.0,benign,benign,0.0
E49243,2017.0,malicious,malicious,0.585
E49245,2024.0,benign,benign,0.2214227841334451
E49250,2017.0,malicious,malicious,1.0
E49251,2017.0,malicious,malicious,1.0
E49254,2017.0,malicious,benign,0.19599235478460478
E49258,2017.0,malicious,malicious,1.0
E49259,2017.0,malicious,malicious,1.0
E49261,2017.0,malicious,malicious,1.0
E49262,2017.0,malicious,malicious,0.845
E49266,2017.0,malicious,benign,0.1029870245483029
E49268,2017.0,malicious,malicious,0.805
E49269,2017.0,malicious,malicious,0.9925
E49275,2017.0,malicious,malicious,1.0
E49278,2024.0,malicious,malicious,0.99
E49279,2017.0,malicious,malicious,1.0
E49280,2017.0,malicious,malicious,0.91
E49281,2017.0,malicious,malicious,0.995
E49282,2017.0,malicious,malicious,1.0
E49285,2017.0,malicious,malicious,1.0
E49288,2024.0,benign,benign,0.004375849701292947
E49291,2017.0,malicious,malicious,0.9016666666666667
E49293,2024.0,benign,benign,0.04082522221667259
E49294,2024.0,benign,benign,0.011068181818181819
E49297,2017.0,malicious,malicious,1.0
E49298,2024.0,malicious,malicious,0.92
E49300,2017.0,malicious,malicious,0.9321321284362313
E49309,2017.0,malicious,malicious,1.0
E49310,2017.0,malicious,malicious,0.9868131921371633
E49316,2017.0,malicious,malicious,0.9868131921371633
E49317,2017.0,malicious,malicious,0.995
E49325,2017.0,malicious,malicious,1.0
E49326,2017.0,malicious,malicious,0.995
E49335,2017.0,malicious,malicious,0.5401693968528406
E49340,2017.0,malicious,malicious,1.0
E49341,2017.0,malicious,malicious,1.0
E49345,2017.0,malicious,malicious,1.0
E49347,2017.0,malicious,malicious,0.95
E49350,2017.0,malicious,malicious,0.9321321284362313
E49354,2017.0,malicious,benign,0.3066507936507937
E49356,2017.0,malicious,malicious,1.0
E49358,2017.0,malicious,malicious,1.0
E49360,2017.0,malicious,malicious,1.0
E49362,2017.0,malicious,malicious,0.9321321284362313
E49365,2017.0,malicious,malicious,1.0
E49367,2024.0,malicious,malicious,0.815
E49376,2017.0,malicious,malicious,1.0
E49378,2017.0,malicious,malicious,1.0
E49380,2024.0,malicious,malicious,0.995
E49384,2017.0,malicious,malicious,0.99
E49385,2024.0,benign,benign,0.10867208097200348
E49386,2017.0,malicious,malicious,1.0
E49387,2024.0,benign,benign,0.0
E49388,2017.0,malicious,malicious,1.0
E49389,2024.0,benign,benign,0.25413157615654813
E49393,2017.0,malicious,malicious,1.0
E49394,2017.0,malicious,malicious,0.93
E49404,2017.0,malicious,malicious,1.0
E49406,2017.0,malicious,malicious,1.0
E49407,2017.0,malicious,malicious,1.0
E49409,2017.0,malicious,malicious,1.0
E49410,2024.0,benign,benign,0.0
E49415,2017.0,malicious,benign,0.40539353974290165
E49416,2017.0,malicious,malicious,1.0
E49423,2017.0,malicious,malicious,1.0
E49432,2017.0,malicious,benign,0.4629784429751534
E49434,2017.0,malicious,malicious,0.9321321284362313
E49436,2017.0,malicious,benign,0.025
E49438,2017.0,malicious,benign,0.23633452873236135
E49439,2024.0,benign,benign,0.24825
E49445,2024.0,benign,benign,0.0
E49448,2024.0,benign,benign,0.21
E49449,2017.0,malicious,malicious,1.0
E49450,2017.0,malicious,malicious,1.0
E49457,2017.0,malicious,malicious,1.0
E49458,2017.0,malicious,malicious,0.9855016269290438
E49460,2024.0,benign,benign,0.2870721879432264
E49464,2017.0,malicious,malicious,1.0
E49467,2017.0,malicious,benign,0.439948084849335
E49469,2024.0,benign,benign,0.21493753140134714
E49470,2017.0,malicious,malicious,1.0
E49475,2017.0,malicious,malicious,1.0
E49476,2017.0,malicious,benign,0.08169595664159988
E49478,2017.0,malicious,malicious,1.0
E49479,2017.0,malicious,malicious,1.0
E49480,2024.0,malicious,benign,0.33799657287157303
E49483,2017.0,malicious,malicious,0.8648873198009003
E49485,2017.0,malicious,malicious,0.96
E49486,2024.0,malicious,malicious,0.915
E49487,2017.0,malicious,malicious,1.0
E49488,2017.0,malicious,malicious,1.0
E49489,2024.0,benign,benign,0.10555277137411673
E49490,2024.0,benign,benign,0.01
E49497,2024.0,benign,benign,0.1525535629504131
E49505,2017.0,malicious,malicious,1.0
E49507,2017.0,malicious,malicious,1.0
E49508,2024.0,benign,benign,0.004047619047619047
E49510,2017.0,malicious,malicious,1.0
E49511,2024.0,benign,benign,0.0
E49512,2017.0,malicious,benign,0.3654730781288715
E49514,2017.0,malicious,malicious,1.0
E49517,2017.0,malicious,malicious,1.0
E49523,2017.0,malicious,malicious,1.0
E49524,2024.0,benign,benign,0.0
E49525,2017.0,malicious,malicious,0.7057500832500826
E49531,2024.0,benign,benign,0.004375849701292947
E49532,2024.0,benign,benign,0.025
E49533,2017.0,malicious,malicious,1.0
E49535,2024.0,benign,benign,0.0
E49537,2017.0,malicious,malicious,1.0
E49539,2017.0,malicious,malicious,1.0
E49542,2017.0,malicious,malicious,1.0
E49545,2024.0,benign,benign,0.0
E49548,2024.0,benign,benign,0.0
E49551,2017.0,malicious,malicious,0.99
E49553,2017.0,malicious,malicious,1.0
E49554,2017.0,malicious,malicious,1.0
E49556,2017.0,malicious,malicious,1.0
E49560,2017.0,malicious,malicious,1.0
E49561,2017.0,malicious,malicious,1.0
E49562,2017.0,malicious,malicious,0.9321321284362313
E49565,2024.0,benign,malicious,0.895
E49566,2024.0,benign,benign,0.0863365796582945
E49568,2024.0,benign,benign,0.06764642713699033
E49569,2017.0,malicious,malicious,0.995
E49571,2024.0,malicious,malicious,0.68
E49572,2024.0,benign,benign,0.005
E49580,2017.0,malicious,benign,0.265
E49582,2024.0,malicious,malicious,1.0
E49586,2017.0,malicious,malicious,1.0
E49587,2017.0,malicious,malicious,1.0
E49589,2017.0,malicious,malicious,1.0
E49590,2017.0,malicious,malicious,1.0
E49591,2017.0,malicious,malicious,0.96
E49592,2024.0,benign,benign,0.0774312151666912
E49595,2017.0,malicious,malicious,0.77
E49601,2017.0,malicious,malicious,1.0
E49603,2017.0,malicious,malicious,1.0
E49604,2024.0,benign,benign,0.0
E49605,2017.0,malicious,malicious,0.99
E49610,2024.0,benign,benign,0.16
E49615,2017.0,malicious,malicious,1.0
E49618,2017.0,malicious,benign,0.2117151127023418
E49620,2024.0,malicious,malicious,0.88
E49621,2017.0,malicious,malicious,1.0
E49625,2024.0,benign,benign,0.0
E49628,2017.0,malicious,malicious,1.0
E49632,2017.0,malicious,malicious,1.0
E49634,2017.0,malicious,malicious,0.92
E49641,2017.0,malicious,malicious,0.8169841269841268
E49642,2017.0,malicious,malicious,1.0
E49643,2017.0,malicious,benign,0.2823597192476701
E49644,2017.0,malicious,benign,0.3654730781288715
E49646,2017.0,malicious,benign,0.0
E49655,2017.0,malicious,malicious,1.0
E49656,2017.0,malicious,malicious,1.0
E49660,2024.0,malicious,malicious,0.9168109103366701
E49661,2017.0,malicious,malicious,1.0
E49662,2017.0,malicious,malicious,1.0
E49667,2024.0,benign,benign,0.0
E49670,2024.0,benign,benign,0.11
E49673,2017.0,malicious,malicious,1.0
E49674,2024.0,malicious,malicious,1.0
E49678,2024.0,benign,benign,0.0018181818181818182
E49679,2017.0,malicious,malicious,0.785
E49682,2017.0,malicious,malicious,1.0
E49683,2024.0,benign,malicious,0.7410385849472619
E49685,2024.0,benign,benign,0.0
E49691,2017.0,malicious,malicious,0.98
E49695,2017.0,malicious,malicious,1.0
E49696,2017.0,malicious,malicious,1.0
E49698,2017.0,malicious,malicious,1.0
E49699,2017.0,malicious,malicious,1.0
E49704,2024.0,benign,benign,0.06353383084836169
E49708,2017.0,malicious,malicious,0.96625
E49709,2017.0,malicious,malicious,1.0
E49712,2017.0,malicious,malicious,0.995
E49715,2017.0,malicious,malicious,0.8642341269841269
E49718,2024.0,malicious,malicious,0.87
E49719,2017.0,malicious,malicious,0.995
E49723,2024.0,benign,benign,0.0
E49724,2017.0,malicious,malicious,0.925
E49726,2017.0,malicious,malicious,0.99
E49727,2024.0,benign,benign,0.0
E49729,2017.0,malicious,malicious,1.0
E49730,2024.0,benign,benign,0.10193628732745784
E49733,2017.0,malicious,malicious,1.0
E49734,2017.0,malicious,malicious,1.0
E49735,2017.0,malicious,malicious,0.99
E49736,2024.0,benign,benign,0.04082522221667259
E49737,2017.0,malicious,malicious,1.0
E49752,2024.0,benign,benign,0.0
E49753,2017.0,malicious,malicious,1.0
E49754,2017.0,malicious,malicious,1.0
E49760,2017.0,malicious,malicious,1.0
E49764,2024.0,benign,benign,0.03501017891919048
E49766,2017.0,malicious,malicious,0.94
E49768,2017.0,malicious,malicious,1.0
E49772,2024.0,malicious,malicious,0.935
E49774,2017.0,malicious,malicious,0.995
E49775,2017.0,malicious,malicious,1.0
E49777,2024.0,benign,benign,0.03798503741805022
E49778,2017.0,malicious,malicious,1.0
E49782,2017.0,malicious,malicious,1.0
E49783,2024.0,benign,benign,0.08794416494699492
E49786,2017.0,malicious,malicious,1.0
E49787,2017.0,malicious,malicious,0.9855016269290438
E49790,2017.0,malicious,malicious,1.0
E49791,2024.0,malicious,malicious,0.875
E49793,2017.0,malicious,malicious,1.0
E49801,2017.0,malicious,benign,0.295
E49802,2017.0,malicious,malicious,1.0
E49803,2017.0,malicious,malicious,1.0
E49804,2017.0,malicious,malicious,1.0
E49809,2017.0,malicious,malicious,0.94
E49810,2017.0,malicious,malicious,1.0
E49811,2017.0,malicious,malicious,1.0
E49814,2017.0,malicious,malicious,1.0
E49815,2024.0,malicious,malicious,0.805
E49816,2017.0,malicious,malicious,1.0
E49818,2017.0,malicious,malicious,0.995
E49819,2017.0,malicious,malicious,0.7980852450530647
E49820,2017.0,malicious,malicious,1.0
E49821,2017.0,malicious,malicious,0.9868131921371633
E49823,2024.0,benign,benign,0.2844885579064835
E49824,2017.0,malicious,malicious,0.985
E49830,2017.0,malicious,malicious,1.0
E49834,2017.0,malicious,malicious,1.0
E49835,2017.0,malicious,malicious,1.0
E49840,2017.0,malicious,malicious,0.5034050456025637
E49841,2017.0,malicious,malicious,0.9855016269290438
E49843,2024.0,malicious,malicious,0.995
E49848,2024.0,malicious,malicious,0.9889999999999999
E49852,2017.0,malicious,malicious,0.98
E49860,2017.0,malicious,benign,0.0812815107602217
E49865,2017.0,malicious,malicious,1.0
E49867,2024.0,benign,benign,0.0
E49869,2017.0,malicious,malicious,1.0
E49871,2017.0,malicious,malicious,0.99
E49872,2017.0,malicious,malicious,1.0
E49873,2017.0,malicious,malicious,1.0
E49874,2017.0,malicious,malicious,1.0
E49879,2017.0,malicious,malicious,1.0
E49880,2017.0,malicious,malicious,1.0
E49882,2017.0,malicious,malicious,0.995
E49888,2024.0,malicious,malicious,0.845
E49889,2017.0,malicious,malicious,1.0
E49893,2024.0,benign,benign,0.021162751322845525
E49896,2017.0,malicious,malicious,1.0
E49897,2024.0,benign,benign,0.0
E49898,2017.0,malicious,malicious,0.86
E49899,2017.0,malicious,malicious,0.9321321284362313
E49900,2024.0,benign,benign,0.0
E49901,2017.0,malicious,malicious,0.9321321284362313
E49909,2017.0,malicious,malicious,1.0
E49910,2024.0,benign,benign,0.004375849701292947
E49911,2024.0,malicious,malicious,0.585
E49912,2024.0,benign,benign,0.07873616659867451
E49913,2017.0,malicious,malicious,1.0
E49915,2024.0,benign,benign,0.02
E49920,2024.0,malicious,malicious,0.86
E49921,2017.0,malicious,malicious,1.0
E49922,2017.0,malicious,malicious,1.0
E49927,2024.0,benign,benign,0.0018181818181818182
E49929,2017.0,malicious,malicious,1.0
E49933,2024.0,benign,benign,0.16
E49934,2024.0,benign,benign,0.0
E49935,2024.0,malicious,malicious,1.0
E49937,2017.0,malicious,malicious,1.0
E49941,2024.0,benign,benign,0.24721838427902007
E49943,2024.0,benign,benign,0.0755599375886186
E49945,2024.0,malicious,malicious,0.915
E49948,2017.0,malicious,malicious,0.935
E49949,2017.0,malicious,malicious,1.0
E49952,2017.0,malicious,malicious,0.715940760699734
E49954,2017.0,malicious,malicious,0.9321321284362313
E49956,2024.0,malicious,malicious,0.96
E49957,2017.0,malicious,malicious,1.0
E49959,2017.0,malicious,malicious,1.0
E49960,2024.0,benign,benign,0.04866666666666667
E49962,2017.0,malicious,malicious,0.94
E49963,2017.0,malicious,malicious,1.0
E49965,2017.0,malicious,malicious,1.0
E49967,2024.0,benign,malicious,0.8064571420205343
E49968,2017.0,malicious,malicious,1.0
E49969,2024.0,benign,benign,0.016560603850817937
E49970,2017.0,malicious,malicious,1.0
E49973,2017.0,malicious,malicious,0.9855016269290438
E49976,2017.0,malicious,malicious,1.0
E49978,2017.0,malicious,malicious,1.0
E49980,2024.0,malicious,malicious,0.9288461538461539
E49981,2017.0,malicious,benign,0.0973755856931166
E49982,2024.0,malicious,malicious,0.8983319260718642
E49988,2024.0,benign,benign,0.05248316743139529
E49995,2024.0,benign,malicious,0.7539991512587336
E49996,2024.0,benign,benign,0.22603428386187652
E49997,2017.0,malicious,malicious,1.0
E49998,2024.0,malicious,malicious,0.915
E50001,2017.0,malicious,malicious,1.0
E50006,2017.0,malicious,malicious,1.0
E50008,2017.0,malicious,malicious,1.0
E50009,2017.0,malicious,malicious,0.7509571025398523
E50019,2024.0,malicious,malicious,0.8553220617835439
E50022,2024.0,benign,benign,0.021162751322845525
E50023,2017.0,malicious,malicious,0.995
E50027,2017.0,malicious,malicious,1.0
E50028,2017.0,malicious,malicious,1.0
E50029,2017.0,malicious,benign,0.01276190476190476
E50030,2017.0,malicious,malicious,1.0
E50031,2017.0,malicious,malicious,1.0
E50032,2017.0,malicious,malicious,1.0
E50034,2024.0,benign,malicious,0.84
E50040,2017.0,malicious,malicious,1.0
E50041,2024.0,benign,benign,0.215
E50046,2017.0,malicious,benign,0.5
E50047,2017.0,malicious,malicious,1.0
E50048,2017.0,malicious,malicious,0.995
E50053,2024.0,benign,benign,0.017385225233506784
E50054,2017.0,malicious,malicious,1.0
E50059,2017.0,malicious,malicious,0.8249971139971142
E50060,2024.0,benign,benign,0.2469749278499279
E50062,2017.0,malicious,malicious,0.9347083333333335
E50063,2024.0,malicious,benign,0.0755599375886186
E50066,2017.0,malicious,malicious,1.0
E50067,2017.0,malicious,malicious,0.98
E50068,2017.0,malicious,malicious,1.0
E50071,2017.0,malicious,malicious,1.0
E50072,2017.0,malicious,malicious,1.0
E50080,2024.0,benign,malicious,0.9945606060606059
E50081,2024.0,benign,benign,0.04305311354319691
E50089,2017.0,malicious,benign,0.2936093127857065
E50091,2017.0,malicious,malicious,1.0
E50095,2017.0,malicious,malicious,1.0
E50098,2017.0,malicious,malicious,0.99
E50100,2017.0,malicious,malicious,1.0
E50101,2017.0,malicious,malicious,0.877
E50102,2024.0,benign,benign,0.05113905879158336
E50108,2017.0,malicious,malicious,1.0
E50109,2017.0,malicious,malicious,1.0
E50113,2017.0,malicious,malicious,0.995
E50117,2024.0,benign,benign,0.04082522221667259
E50120,2024.0,benign,benign,0.0
E50122,2017.0,malicious,malicious,1.0
E50123,2017.0,malicious,malicious,1.0
E50127,2024.0,benign,benign,0.0
E50128,2017.0,malicious,malicious,1.0
E50129,2017.0,malicious,malicious,1.0
E50134,2017.0,malicious,malicious,1.0
E50135,2017.0,malicious,malicious,1.0
E50136,2017.0,malicious,malicious,1.0
E50137,2024.0,malicious,malicious,0.9
E50141,2024.0,benign,benign,0.0
E50142,2017.0,malicious,malicious,1.0
E50143,2017.0,malicious,malicious,1.0
E50150,2017.0,malicious,malicious,1.0
E50151,2024.0,benign,malicious,0.6476666666666666
E50154,2024.0,malicious,malicious,0.915
E50166,2024.0,benign,benign,0.0
E50167,2017.0,malicious,malicious,0.9321321284362313
E50169,2017.0,malicious,malicious,1.0
E50172,2024.0,malicious,malicious,1.0
E50173,2024.0,malicious,malicious,0.96
E50174,2024.0,benign,benign,0.0
E50176,2017.0,malicious,malicious,0.985
E50177,2017.0,malicious,malicious,0.8125539321789317
E50179,2017.0,malicious,benign,0.0812815107602217
E50181,2017.0,malicious,malicious,1.0
E50182,2024.0,benign,benign,0.0
E50183,2017.0,malicious,malicious,1.0
E50186,2017.0,malicious,malicious,0.995
E50188,2024.0,benign,benign,0.31
E50189,2017.0,malicious,benign,0.3768687533871357
E50193,2017.0,malicious,malicious,1.0
E50195,2017.0,malicious,malicious,1.0
E50196,2024.0,benign,benign,0.005
E50197,2024.0,benign,benign,0.0
E50200,2024.0,benign,benign,0.375
E50204,2017.0,malicious,malicious,0.9321321284362313
E50210,2017.0,malicious,malicious,0.995
E50211,2024.0,malicious,malicious,1.0
E50212,2017.0,malicious,malicious,0.9321321284362313
E50213,2024.0,benign,benign,0.095
E50215,2017.0,malicious,malicious,1.0
E50220,2017.0,malicious,malicious,0.945
E50222,2017.0,malicious,malicious,0.91
E50223,2017.0,malicious,malicious,0.98
E50226,2024.0,malicious,malicious,0.995
E50231,2017.0,malicious,malicious,1.0
E50238,2024.0,malicious,malicious,0.88
E50241,2024.0,benign,benign,0.03501017891919048
E50244,2017.0,malicious,malicious,1.0
E50245,2024.0,benign,benign,0.20725477054689237
E50254,2017.0,malicious,malicious,1.0
E50255,2017.0,malicious,malicious,0.9855016269290438
E50257,2024.0,benign,benign,0.029439505532047182
E50260,2017.0,malicious,malicious,1.0
E50261,2017.0,malicious,malicious,0.9868131921371633
E50266,2017.0,malicious,malicious,1.0
E50269,2024.0,malicious,malicious,0.719334554979216
E50270,2017.0,malicious,malicious,1.0
E50274,2017.0,malicious,malicious,1.0
E50275,2017.0,malicious,malicious,1.0
E50277,2024.0,benign,benign,0.19813364716209148
E50279,2017.0,malicious,malicious,1.0
E50282,2017.0,malicious,benign,0.25577651515151517
E50285,2017.0,malicious,malicious,0.985
E50287,2017.0,malicious,benign,0.14538589882339878
E50290,2017.0,malicious,malicious,1.0
E50293,2017.0,malicious,malicious,1.0
E50295,2017.0,malicious,malicious,0.81
E50298,2017.0,malicious,malicious,1.0
E50299,2024.0,benign,benign,0.0
E50300,2017.0,malicious,benign,0.1029870245483029
E50301,2017.0,malicious,malicious,1.0
E50302,2024.0,benign,benign,0.2755
E50305,2024.0,malicious,malicious,1.0
E50306,2017.0,malicious,malicious,0.9321321284362313
E50310,2024.0,malicious,malicious,0.93
E50311,2024.0,malicious,malicious,0.99
E50317,2017.0,malicious,malicious,1.0
E50318,2017.0,malicious,malicious,0.9868131921371633
E50321,2017.0,malicious,malicious,1.0
E50324,2017.0,malicious,malicious,1.0
E50328,2017.0,malicious,malicious,0.96
E50329,2024.0,benign,benign,0.0
E50330,2017.0,malicious,malicious,1.0
E50331,2017.0,malicious,malicious,1.0
E50332,2024.0,malicious,malicious,0.6409006262954153
E50335,2017.0,malicious,malicious,1.0
E50337,2017.0,malicious,malicious,1.0
E50340,2017.0,malicious,malicious,0.995
E50345,2024.0,benign,benign,0.0
E50347,2024.0,benign,benign,0.1779443658033957
E50348,2017.0,malicious,malicious,1.0
E50349,2017.0,malicious,benign,0.48838621278523553
E50350,2017.0,malicious,malicious,1.0
E50356,2024.0,benign,benign,0.205
E50358,2017.0,malicious,benign,0.16318690757233825
E50359,2024.0,benign,benign,0.18
E50361,2017.0,malicious,malicious,1.0
E50363,2024.0,benign,benign,0.006500000000000001
E50364,2017.0,malicious,malicious,0.985
E50366,2017.0,malicious,malicious,1.0
E50367,2017.0,malicious,malicious,0.9115994397759103
E50368,2024.0,malicious,malicious,0.885
E50369,2017.0,malicious,malicious,1.0
E50370,2017.0,malicious,malicious,0.625
E50371,2017.0,malicious,malicious,1.0
E50372,2024.0,benign,benign,0.015
E50374,2017.0,malicious,malicious,0.985
E50382,2017.0,malicious,malicious,1.0
E50385,2024.0,benign,benign,0.3251904761904762
E50386,2024.0,malicious,malicious,0.59
E50387,2024.0,benign,benign,0.026175177249250635
E50389,2017.0,malicious,malicious,1.0
E50392,2017.0,malicious,malicious,0.9348198274634288
E50393,2017.0,malicious,malicious,1.0
E50394,2024.0,malicious,malicious,0.99
E50395,2024.0,malicious,benign,0.29025000000000006
E50397,2024.0,malicious,benign,0.41969047619047606
E50398,2017.0,malicious,malicious,1.0
