experiment,year,label,prediction,malware_probability,fold
E57426,2017.0,malicious,malicious,1.0,6
E57428,2024.0,benign,benign,0.2007559523809525,3
E57430,2021.0,malicious,malicious,0.995,5
E57431,2017.0,malicious,malicious,0.96,6
E57432,2021.0,malicious,malicious,0.97,7
E57433,2024.0,benign,benign,0.0,2
E57435,2023.0,benign,benign,0.0,0
E57436,2023.0,benign,benign,0.0,6
E57444,2017.0,malicious,malicious,1.0,8
E57445,2017.0,malicious,malicious,1.0,9
E57447,2017.0,malicious,malicious,0.865,2
E57448,2017.0,malicious,malicious,1.0,5
E57449,2021.0,malicious,benign,0.22554945054945058,5
E57450,2017.0,malicious,malicious,1.0,6
E57451,2023.0,benign,benign,0.0,0
E57452,2023.0,benign,benign,0.0,6
E57453,2024.0,benign,malicious,0.8754402414314826,1
E57454,2017.0,malicious,malicious,1.0,2
E57455,2017.0,malicious,malicious,0.9301658772325138,2
E57456,2017.0,malicious,benign,0.08539752235622937,0
E57458,2023.0,malicious,malicious,0.9910406835629921,4
E57463,2017.0,benign,benign,0.03322758360822533,9
E57464,2023.0,benign,benign,0.0,1
E57466,2021.0,malicious,malicious,0.57175,9
E57468,2017.0,malicious,malicious,0.98,3
E57469,2023.0,benign,malicious,0.53,2
E57471,2023.0,benign,malicious,0.7883333333333334,8
E57473,2017.0,malicious,malicious,1.0,0
E57476,2017.0,malicious,malicious,1.0,8
E57477,2024.0,benign,benign,0.45520833333333327,3
E57479,2022.0,malicious,malicious,0.94,5
E57481,2023.0,benign,benign,0.22766666666666666,7
E57485,2023.0,benign,benign,0.0,8
E57487,2024.0,benign,benign,0.0,0
E57489,2017.0,malicious,malicious,0.9301658772325138,2
E57490,2017.0,malicious,malicious,0.77,3
E57491,2017.0,malicious,malicious,1.0,5
E57493,2017.0,malicious,malicious,1.0,2
E57494,2024.0,benign,benign,0.0,5
E57495,2024.0,benign,benign,0.0,8
E57496,2023.0,benign,benign,0.0598085054236015,6
E57497,2024.0,benign,benign,0.0,3
E57498,2023.0,benign,benign,0.0,0
E57499,2023.0,benign,benign,0.135,5
E57502,2024.0,benign,malicious,0.6320665914777849,2
E57504,2024.0,benign,benign,0.0,4
E57505,2017.0,malicious,malicious,0.9271147052263747,6
E57506,2020.0,malicious,malicious,0.8188955762624722,8
E57507,2022.0,benign,benign,0.0,7
E57508,2022.0,benign,benign,0.0,3
E57509,2021.0,benign,benign,0.0,6
E57510,2022.0,benign,benign,0.0,2
E57511,2023.0,benign,benign,0.0,8
E57513,2017.0,malicious,malicious,1.0,8
E57514,2024.0,benign,benign,0.0,7
E57515,2022.0,benign,benign,0.025,8
E57516,2024.0,benign,benign,0.0,9
E57517,2017.0,malicious,malicious,1.0,6
E57519,2023.0,malicious,malicious,0.7703619106474082,8
E57521,2022.0,benign,malicious,0.7008928571428572,0
E57522,2021.0,malicious,malicious,1.0,8
E57523,2017.0,malicious,malicious,1.0,5
E57524,2023.0,benign,malicious,0.6413615436680687,9
E57525,2022.0,malicious,malicious,1.0,9
E57526,2021.0,benign,benign,0.155,9
E57527,2020.0,malicious,benign,0.07492063492063492,2
E57528,2023.0,benign,benign,0.022020435014849772,8
E57529,2023.0,benign,benign,0.08594731131139938,8
E57531,2017.0,malicious,malicious,1.0,0
E57533,2022.0,malicious,malicious,0.9897198584226031,5
E57534,2022.0,benign,benign,0.04650631313131313,9
E57535,2017.0,malicious,malicious,1.0,6
E57536,2023.0,benign,benign,0.0425,9
E57538,2024.0,benign,benign,0.0,5
E57539,2024.0,benign,benign,0.08,0
E57540,2024.0,benign,benign,0.0,3
E57541,2017.0,malicious,benign,0.33,0
E57543,2017.0,malicious,malicious,1.0,0
E57544,2017.0,malicious,malicious,1.0,5
E57545,2020.0,malicious,malicious,1.0,4
E57547,2017.0,malicious,malicious,1.0,0
E57548,2024.0,benign,benign,0.0,2
E57550,2021.0,malicious,malicious,0.53,4
E57551,2023.0,benign,benign,0.25,0
E57552,2016.0,malicious,malicious,1.0,0
E57553,2023.0,benign,benign,0.04992398837417994,3
E57559,2017.0,malicious,benign,0.0002469135802469136,4
E57560,2019.0,benign,benign,0.0,3
E57561,2021.0,malicious,malicious,0.7784682539682543,0
E57562,2022.0,benign,benign,0.0,9
E57563,2017.0,malicious,malicious,1.0,9
E57564,2024.0,benign,benign,0.08000842198899628,3
E57566,2023.0,benign,benign,0.0,2
E57568,2017.0,malicious,malicious,1.0,8
E57571,2017.0,malicious,malicious,0.7160833333333333,6
E57572,2018.0,benign,benign,0.003164161220043573,0
E57573,2024.0,benign,benign,0.0,4
E57574,2017.0,benign,benign,0.3322654428904429,9
E57575,2024.0,benign,benign,0.0,8
E57577,2017.0,malicious,malicious,1.0,6
E57579,2017.0,malicious,malicious,0.955,9
E57581,2021.0,benign,benign,0.0,7
E57582,2017.0,malicious,malicious,1.0,1
E57583,2023.0,malicious,malicious,0.8651311210719105,9
E57584,2024.0,benign,benign,0.0,1
E57585,2017.0,malicious,malicious,1.0,3
E57587,2023.0,benign,benign,0.0,4
E57588,2015.0,malicious,benign,0.18516390756695977,5
E57589,2022.0,benign,benign,0.015,7
E57590,2023.0,benign,benign,0.325,3
E57591,2017.0,malicious,malicious,1.0,5
E57592,2017.0,malicious,malicious,1.0,2
E57593,2023.0,benign,benign,0.39869161121822894,3
E57594,2021.0,malicious,malicious,0.975,4
E57601,2017.0,malicious,malicious,1.0,8
E57602,2024.0,benign,benign,0.004981039698365782,2
E57605,2017.0,malicious,malicious,1.0,0
E57606,2024.0,benign,benign,0.0,3
E57607,2023.0,benign,benign,0.003425666559201104,5
E57608,2023.0,benign,benign,0.03,6
E57610,2017.0,malicious,malicious,1.0,8
E57611,2023.0,benign,benign,0.08392051054948163,1
E57615,2022.0,benign,benign,0.06279112495075101,1
E57616,2024.0,benign,benign,0.0,0
E57617,2021.0,malicious,malicious,0.9977727272727273,8
E57618,2023.0,benign,benign,0.012286561142406296,1
E57619,2021.0,malicious,malicious,0.8406453489553019,6
E57620,2015.0,malicious,malicious,0.9829166666666667,4
E57621,2021.0,benign,benign,0.06290470875036139,5
E57622,2017.0,malicious,benign,0.1518990534508811,0
E57623,2021.0,malicious,malicious,0.6620520716684417,1
E57624,2017.0,malicious,malicious,0.7518551875155566,2
E57625,2017.0,malicious,malicious,1.0,5
E57626,2020.0,malicious,benign,0.0735488955540361,0
E57628,2017.0,malicious,malicious,1.0,9
E57629,2023.0,benign,malicious,0.6631538461538462,8
E57630,2022.0,malicious,malicious,0.995,6
E57632,2017.0,malicious,malicious,0.995,3
E57634,2017.0,malicious,benign,0.20275624158799946,5
E57635,2020.0,malicious,malicious,0.7608068857177814,7
E57637,2023.0,benign,benign,0.3660761535935685,0
E57639,2024.0,benign,benign,0.23,3
E57641,2024.0,benign,benign,0.004959726234286478,9
E57642,2023.0,benign,benign,0.0,9
E57644,2015.0,malicious,malicious,0.92,1
E57646,2023.0,benign,benign,0.39,3
E57647,2017.0,malicious,benign,0.0365952380952381,0
E57649,2017.0,malicious,malicious,1.0,3
E57650,2023.0,benign,benign,0.0,7
E57651,2021.0,malicious,malicious,0.6819047619047619,2
E57652,2022.0,benign,benign,0.0,5
E57653,2022.0,benign,malicious,0.9324767559712724,9
E57654,2023.0,benign,benign,0.025494769119769122,8
E57655,2023.0,benign,benign,0.0,5
E57656,2023.0,malicious,malicious,0.965,0
E57657,2017.0,malicious,malicious,1.0,8
E57658,2021.0,benign,benign,0.026900172127728182,1
E57660,2017.0,malicious,malicious,1.0,2
E57661,2017.0,malicious,malicious,1.0,1
E57663,2024.0,benign,benign,0.0,8
E57666,2017.0,malicious,malicious,1.0,8
E57668,2023.0,benign,benign,0.004871612152403624,1
E57670,2017.0,malicious,malicious,0.995,1
E57671,2017.0,malicious,malicious,1.0,4
E57672,2017.0,malicious,malicious,1.0,5
E57673,2017.0,malicious,malicious,0.985,4
E57675,2023.0,benign,benign,0.005006975239461531,4
E57676,2023.0,benign,benign,0.0,6
E57677,2017.0,malicious,malicious,1.0,9
E57679,2022.0,benign,benign,0.3648136070298439,8
E57680,2024.0,benign,benign,0.12434025168470994,2
E57681,2017.0,malicious,malicious,1.0,2
E57682,2017.0,benign,benign,0.0,7
E57684,2020.0,malicious,malicious,0.8265934137276879,7
E57685,2023.0,benign,benign,0.0049852571691958066,3
E57689,2024.0,benign,benign,0.0,1
E57690,2024.0,benign,benign,0.04503203077390945,5
E57692,2021.0,malicious,benign,0.10878116532160645,6
E57693,2017.0,malicious,malicious,1.0,9
E57694,2017.0,malicious,malicious,1.0,3
E57695,2016.0,benign,benign,0.1967884199134199,7
E57698,2017.0,malicious,malicious,1.0,9
E57700,2024.0,benign,benign,0.0,3
E57701,2017.0,malicious,malicious,0.93,4
E57702,2024.0,benign,benign,0.0,3
E57704,2019.0,benign,benign,0.011522633617532188,1
E57705,2023.0,benign,benign,0.0,7
E57706,2022.0,benign,malicious,0.6612043650793651,5
E57707,2022.0,benign,benign,0.09910765908071628,9
E57709,2024.0,benign,benign,0.0,3
E57711,2017.0,malicious,malicious,1.0,8
E57712,2017.0,malicious,malicious,1.0,2
E57713,2023.0,benign,benign,0.0,9
E57714,2017.0,malicious,malicious,1.0,0
E57715,2023.0,benign,benign,0.07393939762651057,4
E57718,2024.0,benign,malicious,0.772973709934305,1
E57719,2017.0,malicious,malicious,0.9307425706899655,7
E57720,2017.0,malicious,malicious,1.0,4
E57721,2023.0,malicious,malicious,0.995,9
E57722,2023.0,benign,benign,0.0,9
E57723,2017.0,malicious,malicious,0.9307300893216894,4
E57724,2017.0,benign,benign,0.4320238650238651,4
E57725,2017.0,malicious,benign,0.3792457971809753,4
E57726,2024.0,benign,benign,0.0,0
E57727,2023.0,malicious,malicious,0.941,7
E57728,2024.0,benign,benign,0.0,6
E57729,2024.0,benign,benign,0.06,6
E57732,2020.0,malicious,malicious,1.0,8
E57734,2017.0,malicious,malicious,1.0,9
E57735,2022.0,benign,malicious,1.0,9
E57736,2017.0,malicious,malicious,1.0,5
E57738,2017.0,malicious,malicious,1.0,3
E57739,2023.0,benign,benign,0.27,8
E57740,2020.0,malicious,benign,0.003214285714285714,9
E57742,2022.0,benign,benign,0.09035714049452431,7
E57744,2017.0,malicious,malicious,0.7692365251759986,4
E57745,2023.0,benign,benign,0.03663119029246138,1
E57747,2021.0,benign,benign,0.0,8
E57749,2022.0,malicious,malicious,1.0,8
E57750,2017.0,benign,malicious,0.7954714589274825,3
E57752,2022.0,benign,benign,0.10241418808211794,9
E57753,2017.0,malicious,malicious,1.0,4
E57754,2023.0,benign,benign,0.05264576883654376,6
E57755,2023.0,benign,malicious,0.58,5
E57756,2022.0,benign,benign,0.2086041454344775,1
E57757,2020.0,malicious,malicious,0.9916666666666667,8
E57758,2017.0,malicious,malicious,1.0,7
E57760,2023.0,malicious,malicious,0.935,4
E57761,2017.0,malicious,malicious,1.0,8
E57762,2020.0,malicious,malicious,0.995,5
E57764,2024.0,benign,benign,0.16226090832953305,2
E57767,2024.0,benign,benign,0.16176270192771608,5
E57768,2017.0,benign,benign,0.0,5
E57769,2023.0,benign,malicious,0.9337223043967122,3
E57772,2023.0,benign,benign,0.01,6
E57776,2021.0,malicious,malicious,0.9012968416372154,2
E57778,2017.0,malicious,malicious,0.8584382807918441,4
E57779,2023.0,benign,benign,0.0,8
E57780,2017.0,malicious,malicious,1.0,0
E57781,2022.0,malicious,malicious,0.5904133921633922,2
E57782,2017.0,malicious,malicious,1.0,5
E57783,2017.0,malicious,malicious,1.0,4
E57784,2024.0,benign,benign,0.0,2
E57785,2021.0,benign,benign,0.0,2
E57786,2024.0,benign,benign,0.0,1
E57787,2023.0,benign,benign,0.075,1
E57791,2022.0,benign,benign,0.0105,7
E57792,2017.0,malicious,malicious,0.8546571790228037,2
E57793,2023.0,benign,benign,0.03255103668261563,6
E57795,2017.0,malicious,malicious,1.0,6
E57798,2017.0,malicious,malicious,1.0,2
E57800,2017.0,malicious,malicious,0.975,5
E57802,2017.0,malicious,malicious,1.0,4
E57804,2021.0,malicious,malicious,0.625,2
E57806,2024.0,benign,benign,0.18251159619990834,5
E57807,2017.0,malicious,malicious,1.0,8
E57808,2023.0,benign,benign,0.04923287930612991,2
E57809,2024.0,benign,benign,0.0,4
E57810,2023.0,benign,malicious,0.705,9
E57811,2023.0,benign,benign,0.15454655593374628,4
E57812,2017.0,malicious,malicious,1.0,1
E57813,2021.0,benign,benign,0.06873145006605365,7
E57814,2017.0,malicious,malicious,1.0,7
E57815,2017.0,malicious,malicious,1.0,3
E57816,2017.0,malicious,malicious,1.0,0
E57817,2024.0,benign,benign,0.0,4
E57818,2023.0,benign,benign,0.025,8
E57819,2024.0,benign,benign,0.24007051282051287,8
E57822,2023.0,benign,benign,0.4676605384276699,3
E57824,2017.0,malicious,malicious,0.9873811928179812,1
E57827,2017.0,malicious,malicious,0.995,0
E57832,2023.0,benign,malicious,0.5099245330039891,5
E57834,2017.0,malicious,malicious,0.6837364317613929,8
E57837,2017.0,malicious,malicious,0.99,6
E57841,2020.0,malicious,benign,0.37,9
E57844,2017.0,malicious,malicious,0.995,7
E57846,2024.0,benign,benign,0.0,3
E57848,2024.0,benign,benign,0.0,7
E57850,2017.0,malicious,malicious,1.0,3
E57851,2017.0,malicious,malicious,1.0,6
E57852,2023.0,benign,benign,0.06236325758984791,4
E57856,2017.0,malicious,malicious,0.995,5
E57857,2017.0,malicious,malicious,1.0,8
E57860,2024.0,benign,benign,0.0,1
E57861,2021.0,benign,benign,0.018294015828456873,5
E57862,2021.0,malicious,malicious,0.989923128423116,8
E57863,2017.0,benign,malicious,0.6175833333333334,4
E57865,2017.0,malicious,malicious,1.0,0
E57866,2017.0,malicious,malicious,0.8798006000818556,5
E57867,2021.0,benign,benign,0.3406300851925853,9
E57868,2017.0,benign,benign,0.2630095667269945,6
E57869,2023.0,benign,benign,0.11024653818403811,9
E57874,2024.0,benign,benign,0.014000742664881265,3
E57877,2023.0,benign,benign,0.0,7
E57878,2024.0,benign,benign,0.045,7
E57879,2017.0,malicious,benign,0.325,0
E57880,2019.0,benign,benign,0.05607933739533548,5
E57881,2023.0,benign,benign,0.19133333333333333,0
E57886,2021.0,benign,benign,0.38,2
E57889,2024.0,benign,benign,0.0,1
E57892,2022.0,malicious,malicious,1.0,3
E57893,2017.0,malicious,malicious,1.0,4
E57894,2023.0,benign,benign,0.0,3
E57895,2024.0,benign,benign,0.03960430958518936,6
E57896,2017.0,malicious,malicious,0.6583428495094514,7
E57897,2024.0,benign,benign,0.05429617278408163,0
E57899,2021.0,malicious,malicious,0.7518551875155566,2
E57900,2023.0,benign,malicious,0.5696536588411589,1
E57901,2024.0,benign,benign,0.0,0
E57902,2017.0,malicious,malicious,1.0,6
E57903,2023.0,benign,benign,0.0,4
E57904,2023.0,benign,benign,0.09904572264824177,2
E57907,2017.0,malicious,malicious,1.0,2
E57910,2023.0,benign,benign,0.0,0
E57911,2019.0,benign,benign,0.2251622253897746,3
E57913,2017.0,malicious,malicious,1.0,6
E57914,2022.0,benign,benign,0.0,5
E57916,2023.0,malicious,malicious,0.995,9
E57918,2023.0,benign,benign,0.0,2
E57919,2017.0,malicious,malicious,0.5481759469765699,9
E57921,2023.0,malicious,malicious,0.7895910783182819,8
E57924,2017.0,malicious,malicious,1.0,7
E57925,2017.0,malicious,malicious,1.0,0
E57926,2023.0,malicious,benign,0.49848187923187903,5
E57928,2024.0,benign,benign,0.004027777777777778,2
E57929,2017.0,malicious,malicious,0.995,0
E57930,2017.0,malicious,malicious,0.9831208669462995,5
E57932,2017.0,malicious,malicious,0.9339888555440483,0
E57934,2017.0,malicious,malicious,1.0,4
E57935,2017.0,malicious,malicious,0.9339888555440483,0
E57936,2023.0,benign,benign,0.06,7
E57937,2021.0,benign,benign,0.03667969255718495,3
E57939,2023.0,benign,benign,0.0,6
E57940,2021.0,benign,benign,0.36938244127615505,8
E57941,2023.0,malicious,malicious,0.6725000000000001,7
E57942,2017.0,malicious,malicious,0.995,6
E57943,2017.0,malicious,malicious,1.0,4
E57944,2020.0,malicious,malicious,0.8079294871794873,8
E57945,2024.0,benign,benign,0.0,0
E57946,2024.0,benign,benign,0.0,4
E57947,2022.0,malicious,malicious,1.0,4
E57948,2017.0,malicious,benign,0.005,1
E57949,2023.0,benign,malicious,0.5052937791029897,3
E57950,2017.0,malicious,benign,0.38233093453848094,6
E57952,2017.0,malicious,malicious,0.99,5
E57953,2024.0,benign,benign,0.14258928571428572,2
E57954,2017.0,malicious,malicious,1.0,1
E57955,2017.0,malicious,benign,0.4698578637452645,5
E57960,2023.0,benign,benign,0.023250000000000003,1
E57961,2021.0,malicious,benign,0.3243724747474749,5
E57962,2022.0,malicious,malicious,1.0,4
E57965,2020.0,benign,malicious,0.615,6
E57966,2022.0,benign,benign,0.07918320387483238,2
E57967,2023.0,malicious,malicious,0.88,6
E57968,2021.0,malicious,malicious,0.999375,2
E57970,2023.0,benign,benign,0.07158390021141563,3
E57971,2021.0,malicious,malicious,1.0,7
E57972,2017.0,malicious,malicious,1.0,2
E57973,2023.0,malicious,malicious,0.825,8
E57974,2023.0,benign,benign,0.36938244127615505,8
E57976,2017.0,malicious,malicious,1.0,2
E57977,2024.0,benign,benign,0.0,2
E57978,2021.0,malicious,malicious,0.99,0
E57979,2021.0,malicious,malicious,0.945,5
E57981,2017.0,malicious,malicious,1.0,9
E57983,2022.0,malicious,malicious,0.91,9
E57984,2023.0,benign,benign,0.0,5
E57986,2017.0,malicious,malicious,1.0,3
E57987,2024.0,benign,benign,0.0,2
E57988,2017.0,malicious,malicious,0.9855013935937232,1
E57989,2021.0,benign,benign,0.07554190741001714,7
E57990,2020.0,malicious,malicious,0.9482840008318852,2
E57991,2021.0,benign,malicious,0.615,6
E57992,2023.0,benign,benign,0.0801121273143682,1
E57993,2017.0,malicious,malicious,1.0,8
E57994,2024.0,benign,benign,0.0,3
E57995,2020.0,malicious,malicious,1.0,0
E57996,2017.0,malicious,malicious,1.0,4
E57997,2023.0,benign,benign,0.09524560571110287,8
E57998,2022.0,malicious,malicious,0.995,2
E57999,2017.0,malicious,malicious,1.0,5
E58001,2021.0,benign,benign,0.050903781188617214,6
E58002,2022.0,benign,benign,0.48322075147489363,1
E58004,2017.0,malicious,malicious,1.0,3
E58006,2024.0,benign,benign,0.3339839466089468,2
E58007,2021.0,malicious,malicious,0.97,2
E58008,2017.0,malicious,benign,0.2576539089994973,7
E58009,2024.0,benign,benign,0.004981039698365782,2
E58011,2024.0,benign,benign,0.08655632144244234,3
E58015,2023.0,benign,benign,0.41,6
E58017,2024.0,benign,benign,0.0003846153846153846,7
E58020,2020.0,malicious,malicious,0.939885588678971,9
E58023,2017.0,benign,malicious,0.5050322654603403,7
E58024,2017.0,malicious,malicious,1.0,3
E58025,2017.0,malicious,malicious,1.0,2
E58027,2017.0,malicious,malicious,1.0,3
E58028,2023.0,malicious,malicious,1.0,6
E58029,2017.0,malicious,malicious,0.995,0
E58030,2024.0,benign,benign,0.0,5
E58032,2024.0,benign,benign,0.035,9
E58033,2024.0,benign,benign,0.075,9
E58036,2023.0,benign,benign,0.0849231400635748,4
E58037,2021.0,benign,benign,0.03960430958518936,6
E58039,2017.0,malicious,malicious,1.0,2
E58040,2022.0,malicious,benign,0.41924999999999996,5
E58042,2020.0,malicious,malicious,0.5594757366816192,1
E58046,2023.0,malicious,malicious,0.6816666666666668,4
E58047,2024.0,benign,benign,0.09583500159970743,2
E58049,2024.0,benign,benign,0.0,5
E58050,2021.0,benign,benign,0.0,6
E58051,2017.0,malicious,malicious,1.0,1
E58053,2024.0,benign,benign,0.0,3
E58054,2024.0,benign,benign,0.0,6
E58055,2022.0,benign,benign,0.16390148087113524,1
E58056,2024.0,benign,benign,0.0,1
E58057,2020.0,malicious,malicious,0.6599390221392482,0
E58058,2021.0,benign,benign,0.12753372472257363,5
E58061,2024.0,benign,malicious,0.6942900173441966,3
E58063,2024.0,benign,benign,0.06842835353841317,4
E58066,2024.0,benign,benign,0.0,3
E58069,2017.0,malicious,malicious,0.9420868837037663,1
E58070,2017.0,malicious,malicious,1.0,4
E58071,2017.0,benign,benign,0.3063343620644259,4
E58072,2017.0,malicious,malicious,1.0,1
E58073,2024.0,benign,malicious,0.7155534237004822,3
E58075,2021.0,malicious,malicious,0.845,0
E58076,2022.0,benign,benign,0.26921657911273994,1
E58077,2017.0,malicious,malicious,1.0,2
E58078,2017.0,malicious,benign,0.0,7
E58081,2024.0,benign,benign,0.025494769119769122,8
E58083,2017.0,benign,malicious,1.0,3
E58084,2024.0,benign,benign,0.0,9
E58085,2024.0,benign,benign,0.2907218707607041,8
E58087,2017.0,malicious,malicious,0.5825,4
E58088,2023.0,benign,benign,0.004981039698365782,2
E58090,2020.0,malicious,malicious,1.0,0
E58091,2024.0,benign,benign,0.25028291829236926,9
E58092,2023.0,benign,benign,0.03407379736613143,9
E58093,2017.0,malicious,malicious,1.0,5
E58094,2023.0,benign,benign,0.0,7
E58098,2021.0,benign,benign,0.17387075779461092,1
E58099,2017.0,malicious,malicious,1.0,3
E58100,2022.0,benign,benign,0.01542074592074592,6
E58102,2021.0,benign,benign,0.02,9
E58103,2022.0,malicious,benign,0.0027500000000000003,5
E58104,2017.0,malicious,malicious,0.98,7
E58105,2023.0,benign,benign,0.019813582251082252,8
E58107,2024.0,benign,benign,0.017768602848325297,0
E58108,2017.0,malicious,malicious,1.0,4
E58109,2019.0,benign,benign,0.01093013536438821,9
E58111,2017.0,malicious,benign,0.47445626022169185,7
E58112,2024.0,benign,benign,0.0,7
E58113,2019.0,benign,benign,0.03,3
E58114,2017.0,malicious,malicious,1.0,0
E58115,2022.0,malicious,malicious,1.0,7
E58117,2023.0,benign,benign,0.16371741875605822,8
E58118,2023.0,benign,benign,0.01,1
E58121,2017.0,malicious,malicious,0.995,8
E58124,2017.0,malicious,malicious,0.6378547585240696,5
E58127,2021.0,benign,benign,0.2852619047619049,5
E58128,2023.0,benign,benign,0.0,0
E58131,2017.0,malicious,malicious,1.0,6
E58132,2023.0,benign,benign,0.0,8
E58134,2018.0,benign,benign,0.08983659259723804,9
E58141,2024.0,benign,benign,0.0,0
E58142,2017.0,malicious,malicious,0.99,4
E58146,2023.0,benign,benign,0.0,5
E58147,2024.0,benign,benign,0.0,3
E58150,2024.0,benign,benign,0.0,5
E58152,2017.0,malicious,malicious,1.0,8
E58154,2017.0,benign,benign,0.09,4
E58155,2024.0,benign,benign,0.0,7
E58156,2024.0,benign,benign,0.0,0
E58158,2024.0,benign,benign,0.005,7
E58160,2024.0,benign,benign,0.0,7
E58162,2017.0,malicious,malicious,0.845,1
E58163,2017.0,malicious,malicious,0.96,5
E58164,2023.0,benign,benign,0.016,2
E58165,2024.0,benign,benign,0.48845608510856187,6
E58166,2021.0,benign,benign,0.46,8
E58167,2023.0,benign,benign,0.21935750360750372,2
E58168,2017.0,malicious,malicious,0.9420868837037663,1
E58170,2017.0,malicious,malicious,1.0,4
E58171,2019.0,benign,malicious,0.7835858221156211,9
E58173,2024.0,benign,malicious,0.64,3
E58174,2017.0,malicious,malicious,1.0,3
E58176,2023.0,malicious,malicious,0.9909820237637237,6
E58179,2017.0,malicious,malicious,0.7833333333333333,2
E58180,2017.0,malicious,malicious,1.0,8
E58181,2021.0,malicious,malicious,0.9043571428571429,3
E58183,2017.0,malicious,benign,0.09089679796438524,8
E58184,2023.0,benign,benign,0.06886446886446886,0
E58186,2023.0,benign,benign,0.0,1
E58187,2024.0,benign,benign,0.0,5
E58188,2022.0,benign,benign,0.2830201156240654,0
E58190,2017.0,malicious,malicious,1.0,8
E58193,2017.0,malicious,malicious,1.0,3
E58195,2020.0,malicious,malicious,0.7566666666666667,5
E58196,2024.0,benign,benign,0.0,2
E58197,2024.0,benign,benign,0.0,3
E58198,2023.0,malicious,benign,0.345,7
E58200,2024.0,benign,benign,0.0,4
E58201,2021.0,malicious,malicious,1.0,6
E58203,2024.0,benign,benign,0.3553719442902921,6
E58204,2020.0,malicious,benign,0.315,2
E58205,2020.0,malicious,malicious,0.8495812344504208,6
E58208,2017.0,malicious,malicious,1.0,0
E58209,2017.0,malicious,malicious,0.985,6
E58210,2017.0,benign,benign,0.0,2
E58212,2017.0,malicious,benign,0.3865967403929586,0
E58214,2017.0,malicious,malicious,1.0,1
E58215,2020.0,malicious,benign,0.4693722605864503,8
E58216,2017.0,malicious,benign,0.0,1
E58217,2017.0,malicious,malicious,1.0,7
E58218,2017.0,malicious,malicious,0.7007513728101962,7
E58219,2017.0,malicious,malicious,0.9324767559712724,9
E58220,2017.0,malicious,malicious,1.0,8
E58221,2017.0,malicious,malicious,1.0,4
E58222,2017.0,malicious,malicious,1.0,0
E58223,2022.0,benign,benign,0.03375852314610054,8
E58224,2017.0,malicious,malicious,1.0,1
E58225,2023.0,benign,benign,0.0,0
E58227,2022.0,benign,benign,0.08021598407182769,6
E58228,2017.0,malicious,malicious,1.0,8
E58230,2017.0,malicious,malicious,1.0,8
E58232,2023.0,benign,benign,0.36389792351686373,2
E58235,2023.0,benign,benign,0.07348656665447023,2
E58238,2020.0,malicious,benign,0.155,2
E58239,2017.0,malicious,malicious,1.0,7
E58240,2024.0,benign,benign,0.45753571428571427,0
E58242,2017.0,malicious,malicious,1.0,6
E58243,2017.0,malicious,malicious,0.985,3
E58244,2017.0,malicious,benign,0.12417323852617969,1
E58245,2024.0,benign,benign,0.02,3
E58246,2020.0,benign,benign,0.10310339944452032,7
E58247,2017.0,malicious,malicious,0.635,0
E58249,2017.0,malicious,malicious,1.0,3
E58250,2016.0,benign,malicious,0.62,5
E58252,2017.0,malicious,malicious,1.0,3
E58254,2020.0,malicious,malicious,1.0,0
E58256,2017.0,malicious,malicious,1.0,9
E58258,2017.0,malicious,malicious,1.0,6
E58260,2022.0,benign,benign,0.0,4
E58262,2017.0,malicious,malicious,1.0,6
E58263,2021.0,malicious,malicious,0.995,0
E58265,2017.0,malicious,malicious,1.0,0
E58267,2020.0,malicious,benign,0.15861013816788389,3
E58271,2022.0,benign,benign,0.0,2
E58272,2021.0,malicious,malicious,0.9322175639188172,3
E58273,2017.0,malicious,malicious,1.0,3
E58274,2017.0,malicious,malicious,1.0,4
E58275,2017.0,malicious,malicious,1.0,5
E58277,2020.0,malicious,malicious,0.54,1
E58278,2017.0,malicious,malicious,0.95,9
E58279,2024.0,benign,benign,0.0,8
E58280,2017.0,malicious,malicious,1.0,1
E58281,2017.0,malicious,malicious,1.0,4
E58282,2021.0,benign,benign,0.2086041454344775,1
E58283,2020.0,benign,benign,0.0,0
E58285,2022.0,benign,benign,0.11234757767090922,1
E58286,2017.0,benign,malicious,0.905,9
E58287,2021.0,benign,benign,0.09364560391219756,2
E58288,2017.0,malicious,malicious,1.0,5
E58289,2017.0,malicious,malicious,1.0,4
E58290,2023.0,benign,benign,0.37,8
E58291,2021.0,benign,benign,0.0,8
E58294,2017.0,malicious,malicious,0.9324767559712724,9
E58295,2023.0,benign,benign,0.03,4
E58296,2017.0,malicious,malicious,1.0,7
E58297,2021.0,malicious,malicious,1.0,7
E58299,2024.0,benign,benign,0.005,7
E58300,2021.0,benign,benign,0.0,4
E58301,2023.0,benign,malicious,0.77,9
E58303,2023.0,benign,benign,0.026991494789183158,2
E58304,2024.0,benign,benign,0.08568153691226123,0
E58305,2021.0,benign,benign,0.11704318267371136,2
E58309,2017.0,malicious,malicious,0.87,9
E58310,2023.0,benign,benign,0.24556231323267613,2
E58311,2020.0,benign,benign,0.07778685825817228,5
E58312,2017.0,malicious,malicious,1.0,7
E58318,2022.0,benign,benign,0.0,9
E58319,2017.0,malicious,malicious,1.0,7
E58321,2023.0,benign,benign,0.2225,8
E58324,2017.0,malicious,benign,0.37184394473974886,9
E58325,2021.0,benign,benign,0.107976287532009,4
